718	80.664
719	79.3305
720	80.664
721	80.664
722	79.3305
723	79.3305
724	79.3305
725	77.997
726	79.3305
727	79.3305
728	79.3305
729	79.3305
730	79.3305
731	79.3305
732	79.3305
733	77.997
734	79.3305
735	80.664
736	77.997
737	79.3305
738	79.3305
739	77.997
740	77.997
741	79.3305
742	79.3305
743	79.3305
744	79.3305
745	77.997
746	79.3305
747	79.3305
748	79.3305
749	79.3305
750	77.997
751	79.3305
752	79.3305
753	79.3305
754	79.3305
755	77.997
756	79.3305
757	79.3305
758	79.3305
759	77.997
760	79.3305
761	79.3305
762	79.3305
763	79.3305
764	77.997
765	79.3305
766	79.3305
767	79.3305
768	79.3305
769	79.3305
770	79.3305
771	77.997
772	77.997
773	79.3305
774	79.3305
775	77.997
776	77.997
777	79.3305
778	79.3305
779	79.3305
780	79.3305
781	77.997
782	77.997
783	77.997
784	77.997
785	79.3305
786	79.3305
787	79.3305
788	77.997
789	79.3305
790	77.997
791	77.997
792	77.997
793	77.997
794	79.3305
795	77.997
796	77.997
797	77.997
798	77.997
799	77.997
800	79.3305
801	77.997
802	77.997
803	77.997
804	79.3305
805	79.3305
806	79.3305
807	77.997
808	77.997
809	77.997
810	77.997
811	79.3305
812	79.3305
813	77.997
814	79.3305
815	77.997
816	79.3305
817	79.3305
818	79.3305
819	79.3305
820	77.997
821	79.3305
822	77.997
823	79.3305
824	79.3305
825	77.997
826	77.997
827	77.997
828	77.997
829	77.997
830	79.3305
831	77.997
832	77.997
833	77.997
834	79.3305
835	79.3305
836	79.3305
837	79.3305
838	79.3305
839	77.997
840	79.3305
841	79.3305
842	77.997
843	79.3305
844	79.3305
845	77.997
846	77.997
847	77.997
848	77.997
849	77.997
850	77.997
851	77.997
852	77.997
853	79.3305
854	79.3305
855	79.3305
856	79.3305
857	77.997
858	77.997
859	77.997
860	77.997
861	77.997
862	79.3305
863	77.997
864	77.997
865	77.997
866	79.3305
867	77.997
868	77.997
869	79.3305
870	79.3305
871	77.997
872	77.997
873	79.3305
874	77.997
875	77.997
876	79.3305
877	77.997
878	77.997
879	77.997
880	77.997
881	79.3305
882	77.997
883	77.997
884	79.3305
885	79.3305
886	77.997
887	79.3305
888	77.997
889	77.997
890	77.997
891	77.997
892	77.997
893	77.997
894	77.997
895	77.997
896	79.3305
897	77.997
898	79.3305
899	79.3305
900	77.997
901	77.997
902	77.997
903	79.3305
904	77.997
905	79.3305
906	77.997
907	77.997
908	77.997
909	77.997
910	77.997
911	77.997
912	79.3305
913	79.3305
914	79.3305
915	79.3305
916	79.3305
917	77.997
918	77.997
919	79.3305
920	77.997
921	77.997
922	79.3305
923	77.997
924	79.3305
925	79.3305
926	80.664
927	77.997
928	79.3305
929	79.3305
930	79.3305
931	79.3305
932	79.3305
933	79.3305
934	79.3305
935	80.664
936	79.3305
937	79.3305
938	79.3305
939	80.664
940	79.3305
941	79.3305
942	80.664
943	77.997
944	77.997
945	79.3305
946	79.3305
947	79.3305
948	80.664
949	80.664
950	80.664
951	80.664
952	80.664
953	80.664
954	80.664
955	79.3305
956	79.3305
957	80.664
958	80.664
959	80.664
960	80.664
961	80.664
962	80.664
963	80.664
964	80.664
965	80.664
966	80.664
967	81.9975
968	81.9975
969	80.664
970	81.9975
971	80.664
972	81.9975
973	81.9975
974	81.9975
975	81.9975
976	81.9975
977	81.9975
978	80.664
979	81.9975
980	81.9975
981	81.9975
982	81.9975
983	83.331
984	81.9975
985	81.9975
986	83.331
987	83.331
988	83.331
989	83.331
990	81.9975
991	81.9975
992	83.331
993	83.331
994	81.9975
995	83.331
996	83.331
997	84.6645
998	83.331
999	83.331
1000	83.331
1001	83.331
1002	84.6645
1003	84.6645
1004	83.331
1005	83.331
1006	83.331
1007	83.331
1008	84.6645
1009	83.331
1010	83.331
1011	83.331
1012	83.331
1013	84.6645
1014	84.6645
1015	84.6645
1016	84.6645
1017	84.6645
1018	84.6645
1019	83.331
1020	84.6645
1021	83.331
1022	84.6645
1023	84.6645
1024	84.6645
1025	84.6645
1026	84.6645
1027	84.6645
1028	84.6645
1029	85.998
1030	84.6645
1031	84.6645
1032	84.6645
1033	85.998
1034	85.998
1035	85.998
1036	85.998
1037	85.998
1038	84.6645
1039	85.998
1040	84.6645
1041	85.998
1042	85.998
1043	85.998
1044	85.998
1045	87.3315
1046	85.998
1047	85.998
1048	85.998
1049	85.998
1050	85.998
1051	87.3315
1052	87.3315
1053	85.998
1054	87.3315
1055	87.3315
1056	85.998
1057	85.998
1058	85.998
1059	85.998
1060	85.998
1061	85.998
1062	85.998
1063	85.998
1064	85.998
1065	85.998
1066	85.998
1067	85.998
1068	85.998
1069	85.998
1070	87.3315
1071	85.998
1072	85.998
1073	85.998
1074	84.6645
1075	85.998
1076	85.998
1077	85.998
1078	84.6645
1079	84.6645
1080	84.6645
1081	84.6645
1082	85.998
1083	85.998
1084	84.6645
1085	85.998
1086	84.6645
1087	84.6645
1088	84.6645
1089	84.6645
1090	84.6645
1091	84.6645
1092	85.998
1093	84.6645
1094	84.6645
1095	83.331
1096	84.6645
1097	84.6645
1098	84.6645
1099	84.6645
1100	83.331
1101	84.6645
1102	84.6645
1103	84.6645
1104	84.6645
1105	84.6645
1106	84.6645
1107	85.998
1108	83.331
1109	83.331
1110	84.6645
1111	83.331
1112	81.9975
1113	83.331
1114	83.331
1115	81.9975
1116	83.331
1117	84.6645
1118	83.331
1119	83.331
1120	83.331
1121	83.331
1122	83.331
1123	83.331
1124	81.9975
1125	81.9975
1126	81.9975
1127	81.9975
1128	81.9975
1129	81.9975
1130	81.9975
1131	81.9975
1132	80.664
1133	81.9975
1134	81.9975
1135	81.9975
1136	80.664
1137	81.9975
1138	81.9975
1139	79.3305
1140	80.664
1141	80.664
1142	80.664
1143	80.664
1144	80.664
1145	80.664
1146	79.3305
1147	79.3305
1148	80.664
1149	79.3305
1150	80.664
1151	79.3305
1152	79.3305
1153	80.664
1154	80.664
1155	80.664
1156	79.3305
1157	79.3305
1158	79.3305
1159	79.3305
1160	79.3305
1161	79.3305
1162	79.3305
1163	79.3305
1164	79.3305
1165	79.3305
1166	80.664
1167	77.997
1168	77.997
1169	77.997
1170	79.3305
1171	79.3305
1172	79.3305
1173	79.3305
1174	79.3305
1175	77.997
1176	77.997
1177	77.997
1178	77.997
1179	79.3305
1180	76.6635
1181	77.997
1182	77.997
1183	79.3305
1184	77.997
1185	79.3305
1186	77.997
1187	76.6635
1188	77.997
1189	76.6635
1190	77.997
1191	77.997
1192	77.997
1193	77.997
1194	77.997
1195	77.997
1196	76.6635
1197	77.997
1198	76.6635
1199	76.6635
1200	76.6635
1201	76.6635
1202	75.33
1203	76.6635
1204	76.6635
1205	76.6635
1206	76.6635
1207	77.997
1208	76.6635
1209	76.6635
1210	76.6635
1211	76.6635
1212	76.6635
1213	76.6635
1214	76.6635
1215	76.6635
1216	76.6635
1217	75.33
1218	75.33
1219	75.33
1220	76.6635
1221	76.6635
1222	76.6635
1223	75.33
1224	76.6635
1225	76.6635
1226	76.6635
1227	76.6635
1228	76.6635
1229	76.6635
1230	75.33
1231	75.33
1232	75.33
1233	77.997
1234	76.6635
1235	76.6635
1236	76.6635
1237	76.6635
1238	76.6635
1239	76.6635
1240	76.6635
1241	76.6635
1242	76.6635
1243	76.6635
1244	75.33
1245	75.33
1246	75.33
1247	75.33
1248	76.6635
1249	75.33
1250	76.6635
1251	76.6635
1252	76.6635
1253	76.6635
1254	76.6635
1255	75.33
1256	76.6635
1257	77.997
1258	75.33
1259	75.33
1260	75.33
1261	76.6635
1262	76.6635
1263	76.6635
1264	76.6635
1265	76.6635
1266	76.6635
1267	75.33
1268	77.997
1269	77.997
1270	76.6635
1271	76.6635
1272	76.6635
1273	77.997
1274	77.997
1275	77.997
1276	76.6635
1277	76.6635
1278	76.6635
1279	76.6635
1280	76.6635
1281	77.997
1282	77.997
1283	77.997
1284	77.997
1285	79.3305
1286	77.997
1287	77.997
1288	77.997
1289	77.997
1290	77.997
1291	77.997
1292	77.997
1293	79.3305
1294	77.997
1295	77.997
1296	77.997
1297	77.997
1298	77.997
1299	79.3305
1300	79.3305
1301	79.3305
1302	79.3305
1303	79.3305
1304	79.3305
1305	79.3305
1306	77.997
1307	79.3305
1308	80.664
1309	77.997
1310	80.664
1311	80.664
1312	79.3305
1313	79.3305
1314	79.3305
1315	79.3305
1316	79.3305
1317	80.664
1318	80.664
1319	80.664
1320	79.3305
1321	80.664
1322	79.3305
1323	79.3305
1324	80.664
1325	80.664
1326	80.664
1327	80.664
1328	80.664
1329	80.664
1330	80.664
1331	80.664
1332	80.664
1333	80.664
1334	81.9975
1335	80.664
1336	81.9975
1337	81.9975
1338	81.9975
1339	80.664
1340	81.9975
1341	81.9975
1342	81.9975
1343	81.9975
1344	81.9975
1345	80.664
1346	81.9975
1347	81.9975
1348	81.9975
1349	81.9975
1350	83.331
1351	83.331
1352	83.331
1353	83.331
1354	83.331
1355	83.331
1356	83.331
1357	83.331
1358	81.9975
1359	83.331
1360	81.9975
1361	83.331
1362	81.9975
1363	83.331
1364	83.331
1365	83.331
1366	83.331
1367	84.6645
1368	83.331
1369	83.331
1370	83.331
1371	84.6645
1372	81.9975
1373	83.331
1374	84.6645
1375	83.331
1376	83.331
1377	83.331
1378	84.6645
1379	84.6645
1380	84.6645
1381	84.6645
1382	84.6645
1383	84.6645
1384	84.6645
1385	83.331
1386	84.6645
1387	84.6645
1388	84.6645
1389	83.331
1390	83.331
1391	84.6645
1392	84.6645
1393	85.998
1394	84.6645
1395	84.6645
1396	84.6645
1397	85.998
1398	84.6645
1399	84.6645
1400	84.6645
1401	84.6645
1402	84.6645
1403	84.6645
1404	84.6645
1405	84.6645
1406	85.998
1407	85.998
1408	84.6645
1409	85.998
1410	87.3315
1411	85.998
1412	85.998
1413	85.998
1414	85.998
1415	85.998
1416	84.6645
1417	85.998
1418	84.6645
1419	84.6645
1420	84.6645
1421	84.6645
1422	85.998
1423	87.3315
1424	84.6645
1425	85.998
1426	85.998
1427	85.998
1428	85.998
1429	85.998
1430	85.998
1431	84.6645
1432	85.998
1433	84.6645
1434	84.6645
1435	84.6645
1436	84.6645
1437	84.6645
1438	84.6645
1439	85.998
1440	85.998
1441	85.998
1442	85.998
1443	85.998
1444	84.6645
1445	85.998
1446	85.998
1447	85.998
1448	84.6645
1449	84.6645
1450	85.998
1451	85.998
1452	84.6645
1453	84.6645
1454	84.6645
1455	84.6645
1456	84.6645
1457	85.998
1458	84.6645
1459	84.6645
1460	85.998
1461	84.6645
1462	84.6645
1463	84.6645
1464	84.6645
1465	84.6645
1466	84.6645
1467	84.6645
1468	84.6645
1469	84.6645
1470	84.6645
1471	83.331
1472	84.6645
1473	84.6645
1474	84.6645
1475	83.331
1476	84.6645
1477	83.331
1478	83.331
1479	83.331
1480	83.331
1481	81.9975
1482	81.9975
1483	83.331
1484	81.9975
1485	83.331
1486	83.331
1487	83.331
1488	81.9975
1489	81.9975
1490	81.9975
1491	83.331
1492	81.9975
1493	83.331
1494	81.9975
1495	81.9975
1496	81.9975
1497	80.664
1498	80.664
1499	80.664
1500	80.664
1501	81.9975
1502	80.664
1503	81.9975
1504	80.664
1505	80.664
1506	80.664
1507	80.664
1508	80.664
1509	80.664
1510	79.3305
1511	80.664
1512	80.664
1513	80.664
1514	81.9975
1515	80.664
1516	81.9975
1517	81.9975
1518	80.664
1519	81.9975
1520	80.664
1521	79.3305
1522	79.3305
1523	79.3305
1524	79.3305
1525	79.3305
1526	79.3305
1527	80.664
1528	79.3305
1529	79.3305
1530	80.664
1531	79.3305
1532	79.3305
1533	80.664
1534	79.3305
1535	80.664
1536	79.3305
1537	79.3305
1538	77.997
1539	79.3305
1540	79.3305
1541	77.997
1542	79.3305
1543	79.3305
1544	79.3305
1545	79.3305
1546	79.3305
1547	77.997
1548	79.3305
1549	79.3305
1550	79.3305
1551	79.3305
1552	77.997
1553	77.997
1554	77.997
1555	77.997
1556	77.997
1557	77.997
1558	77.997
1559	77.997
1560	76.6635
1561	77.997
1562	79.3305
1563	77.997
1564	77.997
1565	77.997
1566	76.6635
1567	77.997
1568	76.6635
1569	76.6635
1570	77.997
1571	76.6635
1572	76.6635
1573	76.6635
1574	76.6635
1575	77.997
1576	76.6635
1577	76.6635
1578	76.6635
1579	76.6635
1580	77.997
1581	77.997
1582	76.6635
1583	76.6635
1584	76.6635
1585	76.6635
1586	76.6635
1587	76.6635
1588	77.997
1589	76.6635
1590	77.997
1591	76.6635
1592	76.6635
1593	76.6635
1594	76.6635
1595	76.6635
1596	76.6635
1597	76.6635
1598	76.6635
1599	76.6635
1600	76.6635
1601	75.33
1602	76.6635
1603	76.6635
1604	76.6635
1605	76.6635
1606	76.6635
1607	76.6635
1608	77.997
1609	76.6635
1610	76.6635
1611	76.6635
1612	76.6635
1613	76.6635
1614	76.6635
1615	76.6635
1616	76.6635
1617	76.6635
1618	76.6635
1619	76.6635
1620	76.6635
1621	76.6635
1622	76.6635
1623	76.6635
1624	76.6635
1625	76.6635
1626	75.33
1627	77.997
1628	76.6635
1629	76.6635
1630	77.997
1631	77.997
1632	75.33
1633	76.6635
1634	77.997
1635	77.997
1636	77.997
1637	77.997
1638	77.997
1639	76.6635
1640	77.997
1641	77.997
1642	76.6635
1643	76.6635
1644	77.997
1645	77.997
1646	77.997
1647	77.997
1648	76.6635
1649	77.997
1650	79.3305
1651	77.997
1652	79.3305
1653	79.3305
1654	77.997
1655	79.3305
1656	79.3305
1657	77.997
1658	77.997
1659	79.3305
1660	79.3305
1661	79.3305
1662	77.997
1663	77.997
1664	79.3305
1665	79.3305
1666	79.3305
1667	79.3305
1668	80.664
1669	79.3305
1670	79.3305
1671	80.664
1672	79.3305
1673	80.664
1674	80.664
1675	79.3305
1676	79.3305
1677	79.3305
1678	79.3305
1679	79.3305
1680	80.664
1681	80.664
1682	80.664
1683	80.664
1684	80.664
1685	80.664
1686	80.664
1687	80.664
1688	79.3305
1689	79.3305
1690	80.664
1691	80.664
1692	80.664
1693	80.664
1694	79.3305
1695	80.664
1696	80.664
1697	79.3305
1698	81.9975
1699	80.664
1700	80.664
1701	80.664
1702	80.664
1703	80.664
1704	80.664
1705	80.664
1706	80.664
1707	80.664
1708	80.664
1709	80.664
1710	80.664
1711	80.664
1712	80.664
1713	80.664
1714	80.664
1715	81.9975
1716	80.664
1717	80.664
1718	80.664
1719	81.9975
1720	81.9975
1721	81.9975
1722	81.9975
1723	81.9975
1724	80.664
1725	81.9975
1726	80.664
1727	81.9975
1728	81.9975
1729	81.9975
1730	81.9975
1731	80.664
1732	81.9975
1733	81.9975
1734	83.331
1735	81.9975
1736	81.9975
1737	83.331
1738	83.331
1739	81.9975
1740	81.9975
1741	81.9975
1742	83.331
1743	80.664
1744	81.9975
1745	81.9975
1746	81.9975
1747	81.9975
1748	83.331
1749	83.331
1750	81.9975
1751	83.331
1752	81.9975
1753	83.331
1754	83.331
1755	84.6645
1756	83.331
1757	83.331
1758	81.9975
1759	83.331
1760	83.331
1761	81.9975
1762	81.9975
1763	81.9975
1764	81.9975
1765	81.9975
1766	83.331
1767	83.331
1768	83.331
1769	81.9975
1770	83.331
1771	83.331
1772	83.331
1773	83.331
1774	81.9975
1775	81.9975
1776	83.331
1777	81.9975
1778	83.331
1779	81.9975
1780	81.9975
1781	81.9975
1782	83.331
1783	81.9975
1784	81.9975
1785	83.331
1786	83.331
1787	81.9975
1788	83.331
1789	83.331
1790	83.331
1791	81.9975
1792	81.9975
1793	83.331
1794	81.9975
1795	81.9975
1796	81.9975
1797	81.9975
1798	81.9975
1799	81.9975
1800	81.9975
1801	81.9975
1802	81.9975
1803	83.331
1804	83.331
1805	81.9975
1806	81.9975
1807	83.331
1808	81.9975
1809	80.664
1810	81.9975
1811	81.9975
1812	81.9975
1813	80.664
1814	81.9975
1815	81.9975
1816	81.9975
1817	81.9975
1818	81.9975
1819	81.9975
1820	81.9975
1821	81.9975
1822	81.9975
1823	81.9975
1824	80.664
1825	81.9975
1826	80.664
1827	80.664
1828	81.9975
1829	80.664
1830	80.664
1831	83.331
1832	81.9975
1833	81.9975
1834	81.9975
1835	81.9975
1836	81.9975
1837	81.9975
1838	81.9975
1839	80.664
1840	80.664
1841	81.9975
1842	81.9975
1843	80.664
1844	80.664
1845	80.664
1846	81.9975
1847	80.664
1848	80.664
1849	81.9975
1850	80.664
1851	80.664
1852	81.9975
1853	80.664
1854	80.664
1855	80.664
1856	81.9975
1857	81.9975
1858	81.9975
1859	80.664
1860	80.664
1861	81.9975
1862	81.9975
1863	81.9975
1864	81.9975
1865	81.9975
1866	81.9975
1867	81.9975
1868	80.664
1869	81.9975
1870	80.664
1871	80.664
1872	80.664
1873	80.664
1874	80.664
1875	80.664
1876	81.9975
1877	80.664
1878	80.664
1879	81.9975
1880	81.9975
1881	81.9975
1882	80.664
1883	80.664
1884	81.9975
1885	80.664
1886	80.664
1887	81.9975
1888	81.9975
1889	81.9975
1890	80.664
1891	80.664
1892	81.9975
1893	81.9975
1894	81.9975
1895	81.9975
1896	81.9975
1897	81.9975
1898	81.9975
1899	81.9975
1900	80.664
1901	80.664
1902	81.9975
1903	80.664
1904	81.9975
1905	81.9975
1906	81.9975
1907	81.9975
1908	81.9975
1909	81.9975
1910	81.9975
1911	81.9975
1912	81.9975
1913	81.9975
1914	81.9975
1915	80.664
1916	81.9975
1917	80.664
1918	81.9975
1919	81.9975
1920	80.664
1921	81.9975
1922	81.9975
1923	80.664
1924	81.9975
1925	81.9975
1926	80.664
1927	81.9975
1928	83.331
1929	80.664
1930	80.664
1931	81.9975
1932	81.9975
1933	80.664
1934	80.664
1935	80.664
1936	81.9975
1937	80.664
1938	81.9975
1939	80.664
1940	80.664
1941	81.9975
1942	81.9975
1943	81.9975
1944	81.9975
1945	81.9975
1946	81.9975
1947	81.9975
1948	80.664
1949	81.9975
1950	81.9975
1951	80.664
1952	80.664
1953	81.9975
1954	81.9975
1955	80.664
1956	81.9975
1957	81.9975
1958	81.9975
1959	81.9975
1960	83.331
1961	81.9975
1962	81.9975
1963	81.9975
1964	83.331
1965	81.9975
1966	81.9975
1967	81.9975
1968	80.664
1969	81.9975
1970	80.664
1971	81.9975
1972	83.331
1973	81.9975
1974	80.664
1975	81.9975
1976	81.9975
1977	81.9975
1978	81.9975
1979	83.331
1980	81.9975
1981	81.9975
1982	81.9975
1983	81.9975
1984	80.664
1985	81.9975
1986	80.664
1987	81.9975
1988	80.664
1989	81.9975
1990	80.664
1991	80.664
1992	81.9975
