277885	0.654245
277886	0.654245
277887	0.654245
277888	-0.679252
277889	-0.679252
277890	0.654245
277891	0.654245
277892	1.98774
277893	-0.679252
277894	-0.679252
277895	0.654245
277896	0.654245
277897	0.654245
277898	0.654245
277899	3.32124
277900	1.98774
277901	0.654245
277902	0.654245
277903	1.98774
277904	1.98774
277905	-0.679252
277906	0.654245
277907	0.654245
277908	-0.679252
277909	0.654245
277910	-0.679252
277911	0.654245
277912	0.654245
277913	0.654245
277914	0.654245
277915	-0.679252
277916	0.654245
277917	0.654245
277918	-0.679252
277919	0.654245
277920	-0.679252
277921	0.654245
277922	-0.679252
277923	-0.679252
277924	-0.679252
277925	-0.679252
277926	0.654245
277927	-0.679252
277928	0.654245
277929	0.654245
277930	0.654245
277931	0.654245
277932	0.654245
277933	0.654245
277934	0.654245
277935	0.654245
277936	0.654245
277937	0.654245
277938	0.654245
277939	-0.679252
277940	0.654245
277941	0.654245
277942	0.654245
277943	-0.679252
277944	0.654245
277945	0.654245
277946	1.98774
277947	-0.679252
277948	-0.679252
277949	0.654245
277950	0.654245
277951	0.654245
277952	1.98774
277953	0.654245
277954	0.654245
277955	0.654245
277956	0.654245
277957	0.654245
277958	-0.679252
277959	0.654245
277960	-0.679252
277961	0.654245
277962	0.654245
277963	0.654245
277964	0.654245
277965	0.654245
277966	0.654245
277967	0.654245
277968	0.654245
277969	0.654245
277970	0.654245
277971	0.654245
277972	0.654245
277973	0.654245
277974	0.654245
277975	0.654245
277976	0.654245
277977	-0.679252
277978	-0.679252
277979	-0.679252
277980	0.654245
277981	-0.679252
277982	-0.679252
277983	-0.679252
277984	0.654245
277985	0.654245
277986	-0.679252
277987	0.654245
277988	0.654245
277989	-0.679252
277990	-0.679252
277991	-0.679252
277992	-0.679252
277993	1.98774
277994	0.654245
277995	-0.679252
277996	-0.679252
277997	0.654245
277998	1.98774
277999	0.654245
278000	0.654245
278001	0.654245
278002	0.654245
278003	1.98774
278004	1.98774
278005	1.98774
278006	0.654245
278007	1.98774
278008	1.98774
278009	0.654245
278010	0.654245
278011	0.654245
278012	0.654245
278013	-0.679252
278014	0.654245
278015	0.654245
278016	0.654245
278017	-0.679252
278018	0.654245
278019	0.654245
278020	0.654245
278021	0.654245
278022	-0.679252
278023	-2.01275
278024	0.654245
278025	0.654245
278026	-0.679252
278027	-0.679252
278028	-0.679252
278029	0.654245
278030	0.654245
278031	-0.679252
278032	-0.679252
278033	-0.679252
278034	-0.679252
278035	-0.679252
278036	-0.679252
278037	0.654245
278038	0.654245
278039	0.654245
278040	0.654245
278041	0.654245
278042	0.654245
278043	0.654245
278044	0.654245
278045	0.654245
278046	0.654245
278047	0.654245
278048	-0.679252
278049	0.654245
278050	0.654245
278051	0.654245
278052	0.654245
278053	0.654245
278054	0.654245
278055	0.654245
278056	0.654245
278057	0.654245
278058	0.654245
278059	0.654245
278060	-0.679252
278061	-0.679252
278062	0.654245
278063	0.654245
278064	0.654245
278065	-0.679252
278066	-0.679252
278067	0.654245
278068	-0.679252
278069	-0.679252
278070	0.654245
278071	0.654245
278072	0.654245
278073	0.654245
278074	0.654245
278075	0.654245
278076	1.98774
278077	0.654245
278078	0.654245
278079	0.654245
278080	0.654245
278081	0.654245
278082	-0.679252
278083	-0.679252
278084	0.654245
278085	0.654245
278086	0.654245
278087	0.654245
278088	0.654245
278089	0.654245
278090	0.654245
278091	0.654245
278092	-0.679252
278093	0.654245
278094	-0.679252
278095	0.654245
278096	0.654245
278097	0.654245
278098	0.654245
278099	0.654245
278100	0.654245
278101	0.654245
278102	0.654245
278103	-0.679252
278104	-0.679252
278105	-0.679252
278106	0.654245
278107	-0.679252
278108	-0.679252
278109	0.654245
278110	0.654245
278111	0.654245
278112	0.654245
278113	0.654245
278114	0.654245
278115	0.654245
278116	0.654245
278117	-0.679252
278118	-0.679252
278119	0.654245
278120	-0.679252
278121	0.654245
278122	-0.679252
278123	0.654245
278124	0.654245
278125	-0.679252
278126	0.654245
278127	0.654245
278128	0.654245
278129	-0.679252
278130	-0.679252
278131	0.654245
278132	1.98774
278133	0.654245
278134	0.654245
278135	1.98774
278136	1.98774
278137	0.654245
278138	0.654245
278139	0.654245
278140	0.654245
278141	0.654245
278142	0.654245
278143	1.98774
278144	0.654245
278145	0.654245
278146	0.654245
278147	0.654245
278148	0.654245
278149	-0.679252
278150	-0.679252
278151	0.654245
278152	0.654245
278153	0.654245
278154	-0.679252
278155	-0.679252
278156	1.98774
278157	1.98774
278158	0.654245
278159	0.654245
278160	1.98774
278161	0.654245
278162	0.654245
278163	0.654245
278164	0.654245
278165	0.654245
278166	-0.679252
278167	-0.679252
278168	-0.679252
278169	0.654245
278170	-0.679252
278171	-0.679252
278172	-0.679252
278173	-0.679252
278174	0.654245
278175	0.654245
278176	0.654245
278177	0.654245
278178	0.654245
278179	0.654245
278180	0.654245
278181	0.654245
278182	-0.679252
278183	0.654245
278184	0.654245
278185	1.98774
278186	-0.679252
278187	-0.679252
278188	0.654245
278189	0.654245
278190	0.654245
278191	0.654245
278192	0.654245
278193	1.98774
278194	1.98774
278195	1.98774
278196	0.654245
278197	0.654245
278198	0.654245
278199	0.654245
278200	0.654245
278201	0.654245
278202	0.654245
278203	-0.679252
278204	0.654245
278205	0.654245
278206	0.654245
278207	-0.679252
278208	-0.679252
278209	-0.679252
278210	-0.679252
278211	0.654245
278212	0.654245
278213	-0.679252
278214	1.98774
278215	0.654245
278216	0.654245
278217	0.654245
278218	0.654245
278219	-0.679252
278220	-0.679252
278221	0.654245
278222	0.654245
278223	-0.679252
278224	0.654245
278225	0.654245
278226	1.98774
278227	1.98774
278228	0.654245
278229	0.654245
278230	1.98774
278231	0.654245
278232	-0.679252
278233	0.654245
278234	0.654245
278235	0.654245
278236	0.654245
278237	-0.679252
278238	0.654245
278239	-0.679252
278240	-0.679252
278241	0.654245
278242	-0.679252
278243	0.654245
278244	0.654245
278245	1.98774
278246	0.654245
278247	0.654245
278248	-0.679252
278249	0.654245
278250	0.654245
278251	0.654245
278252	0.654245
278253	0.654245
278254	0.654245
278255	-0.679252
278256	1.98774
278257	-0.679252
278258	0.654245
278259	0.654245
278260	0.654245
278261	-0.679252
278262	0.654245
278263	0.654245
278264	0.654245
278265	0.654245
278266	0.654245
278267	1.98774
278268	1.98774
278269	0.654245
278270	0.654245
278271	1.98774
278272	0.654245
278273	0.654245
278274	0.654245
278275	0.654245
278276	0.654245
278277	0.654245
278278	1.98774
278279	-2.01275
278280	0.654245
278281	0.654245
278282	-0.679252
278283	0.654245
278284	0.654245
278285	0.654245
278286	-0.679252
278287	0.654245
278288	0.654245
278289	0.654245
278290	0.654245
278291	0.654245
278292	0.654245
278293	0.654245
278294	-0.679252
278295	0.654245
278296	0.654245
278297	0.654245
278298	0.654245
278299	0.654245
278300	-0.679252
278301	0.654245
278302	0.654245
278303	-0.679252
278304	0.654245
278305	0.654245
278306	0.654245
278307	-0.679252
278308	-0.679252
278309	0.654245
278310	0.654245
278311	-0.679252
278312	-0.679252
278313	-0.679252
278314	0.654245
278315	-0.679252
278316	0.654245
278317	-0.679252
278318	0.654245
278319	0.654245
278320	0.654245
278321	0.654245
278322	1.98774
278323	1.98774
278324	-0.679252
278325	-0.679252
278326	0.654245
278327	-0.679252
278328	0.654245
278329	0.654245
278330	0.654245
278331	1.98774
278332	0.654245
278333	1.98774
278334	1.98774
278335	0.654245
278336	1.98774
278337	0.654245
278338	0.654245
278339	1.98774
278340	0.654245
278341	0.654245
278342	0.654245
278343	0.654245
278344	0.654245
278345	1.98774
278346	0.654245
278347	-0.679252
278348	1.98774
278349	0.654245
278350	-0.679252
278351	-0.679252
278352	-0.679252
278353	-2.01275
278354	-0.679252
278355	-0.679252
278356	-0.679252
278357	-0.679252
278358	-0.679252
278359	-2.01275
278360	-0.679252
278361	-0.679252
278362	-0.679252
278363	-0.679252
278364	0.654245
278365	-0.679252
278366	-0.679252
278367	0.654245
278368	0.654245
278369	0.654245
278370	0.654245
278371	0.654245
278372	0.654245
278373	0.654245
278374	1.98774
278375	1.98774
278376	0.654245
278377	1.98774
278378	1.98774
278379	0.654245
278380	0.654245
278381	1.98774
278382	1.98774
278383	0.654245
278384	0.654245
278385	0.654245
278386	1.98774
278387	0.654245
278388	0.654245
278389	-0.679252
278390	-0.679252
278391	0.654245
278392	-2.01275
278393	0.654245
278394	-0.679252
278395	-0.679252
278396	0.654245
278397	0.654245
278398	-0.679252
278399	0.654245
278400	-0.679252
278401	-0.679252
278402	-0.679252
278403	-0.679252
278404	-0.679252
278405	-0.679252
278406	-0.679252
278407	-0.679252
278408	0.654245
278409	0.654245
278410	0.654245
278411	0.654245
278412	0.654245
278413	0.654245
278414	-0.679252
278415	0.654245
278416	0.654245
278417	-0.679252
278418	-0.679252
278419	1.98774
278420	1.98774
278421	0.654245
278422	1.98774
278423	0.654245
278424	1.98774
278425	1.98774
278426	0.654245
278427	0.654245
278428	0.654245
278429	0.654245
278430	0.654245
278431	0.654245
278432	-0.679252
278433	1.98774
278434	-0.679252
278435	0.654245
278436	-0.679252
278437	-0.679252
278438	0.654245
278439	-0.679252
278440	-0.679252
278441	0.654245
278442	-0.679252
278443	-0.679252
278444	-0.679252
278445	-0.679252
278446	0.654245
278447	0.654245
278448	0.654245
278449	-0.679252
278450	0.654245
278451	-0.679252
278452	-0.679252
278453	-0.679252
278454	-0.679252
278455	-0.679252
278456	-0.679252
278457	1.98774
278458	1.98774
278459	0.654245
278460	0.654245
278461	0.654245
278462	1.98774
278463	0.654245
278464	0.654245
278465	0.654245
278466	0.654245
278467	1.98774
278468	1.98774
278469	0.654245
278470	0.654245
278471	1.98774
278472	1.98774
278473	0.654245
278474	0.654245
278475	1.98774
278476	1.98774
278477	0.654245
278478	0.654245
278479	1.98774
278480	0.654245
278481	0.654245
278482	0.654245
278483	-0.679252
278484	0.654245
278485	-0.679252
278486	-0.679252
278487	-0.679252
278488	-0.679252
278489	-0.679252
278490	-0.679252
278491	-0.679252
278492	-0.679252
278493	0.654245
278494	-0.679252
278495	-0.679252
278496	0.654245
278497	0.654245
278498	-0.679252
278499	0.654245
278500	0.654245
278501	0.654245
278502	0.654245
278503	0.654245
278504	0.654245
278505	1.98774
278506	1.98774
278507	0.654245
278508	0.654245
278509	0.654245
278510	0.654245
278511	0.654245
278512	-0.679252
278513	0.654245
278514	0.654245
278515	0.654245
278516	0.654245
278517	0.654245
278518	1.98774
278519	0.654245
278520	0.654245
278521	1.98774
278522	1.98774
278523	0.654245
278524	-0.679252
278525	0.654245
278526	-0.679252
278527	-0.679252
278528	0.654245
278529	-0.679252
278530	-0.679252
278531	0.654245
278532	0.654245
278533	-0.679252
278534	-0.679252
278535	0.654245
278536	0.654245
278537	0.654245
278538	-0.679252
278539	0.654245
278540	0.654245
278541	-0.679252
278542	-0.679252
278543	0.654245
278544	0.654245
278545	0.654245
278546	0.654245
278547	0.654245
278548	0.654245
278549	-0.679252
278550	0.654245
278551	-0.679252
278552	0.654245
278553	0.654245
278554	0.654245
278555	0.654245
278556	0.654245
278557	1.98774
278558	0.654245
278559	0.654245
278560	0.654245
278561	0.654245
278562	0.654245
278563	0.654245
278564	0.654245
278565	0.654245
278566	0.654245
278567	0.654245
278568	-0.679252
278569	0.654245
278570	0.654245
278571	0.654245
278572	-0.679252
278573	0.654245
278574	0.654245
278575	0.654245
278576	-0.679252
278577	0.654245
278578	0.654245
278579	1.98774
278580	0.654245
278581	0.654245
278582	1.98774
278583	0.654245
278584	-0.679252
278585	0.654245
278586	0.654245
278587	0.654245
278588	0.654245
278589	0.654245
278590	0.654245
278591	0.654245
278592	1.98774
278593	0.654245
278594	0.654245
278595	1.98774
278596	1.98774
278597	0.654245
278598	0.654245
278599	0.654245
278600	0.654245
278601	0.654245
278602	0.654245
278603	0.654245
278604	-0.679252
278605	0.654245
278606	-0.679252
278607	-0.679252
278608	0.654245
278609	-0.679252
278610	-0.679252
278611	-0.679252
278612	0.654245
278613	-0.679252
278614	0.654245
278615	0.654245
278616	0.654245
278617	0.654245
278618	-0.679252
278619	0.654245
278620	0.654245
278621	0.654245
278622	0.654245
278623	0.654245
278624	0.654245
278625	0.654245
278626	0.654245
278627	0.654245
278628	0.654245
278629	0.654245
278630	1.98774
278631	0.654245
278632	0.654245
278633	3.32124
278634	0.654245
278635	0.654245
278636	0.654245
278637	0.654245
278638	-0.679252
278639	-0.679252
278640	0.654245
278641	-0.679252
278642	-0.679252
278643	0.654245
278644	-0.679252
278645	-0.679252
278646	0.654245
278647	-0.679252
278648	-0.679252
278649	-0.679252
278650	0.654245
278651	0.654245
278652	-0.679252
278653	-0.679252
278654	0.654245
278655	-0.679252
278656	-0.679252
278657	0.654245
278658	0.654245
278659	0.654245
278660	0.654245
278661	0.654245
278662	1.98774
278663	0.654245
278664	0.654245
278665	0.654245
278666	-0.679252
278667	-0.679252
278668	0.654245
278669	0.654245
278670	0.654245
278671	0.654245
278672	1.98774
278673	1.98774
278674	0.654245
278675	1.98774
278676	1.98774
278677	0.654245
278678	0.654245
278679	0.654245
278680	0.654245
278681	0.654245
278682	0.654245
278683	0.654245
278684	0.654245
278685	0.654245
278686	0.654245
278687	0.654245
278688	0.654245
278689	0.654245
278690	0.654245
278691	0.654245
278692	0.654245
278693	0.654245
278694	0.654245
278695	0.654245
278696	0.654245
278697	0.654245
278698	0.654245
278699	-0.679252
278700	0.654245
278701	0.654245
278702	0.654245
278703	-0.679252
278704	0.654245
278705	0.654245
278706	0.654245
278707	0.654245
278708	0.654245
278709	1.98774
278710	1.98774
278711	0.654245
278712	0.654245
278713	-0.679252
278714	-0.679252
278715	0.654245
278716	-0.679252
278717	0.654245
278718	0.654245
278719	-0.679252
278720	0.654245
278721	-0.679252
278722	-0.679252
278723	0.654245
278724	-0.679252
278725	-2.01275
278726	-0.679252
278727	0.654245
278728	-0.679252
278729	-0.679252
278730	0.654245
278731	0.654245
278732	0.654245
278733	-0.679252
278734	0.654245
278735	0.654245
278736	1.98774
278737	0.654245
278738	0.654245
278739	0.654245
278740	0.654245
278741	0.654245
278742	-0.679252
278743	1.98774
278744	0.654245
278745	1.98774
278746	0.654245
278747	0.654245
278748	0.654245
278749	0.654245
278750	0.654245
278751	0.654245
278752	0.654245
278753	-0.679252
278754	-0.679252
278755	0.654245
278756	0.654245
278757	0.654245
278758	-0.679252
278759	-0.679252
278760	0.654245
278761	0.654245
278762	0.654245
278763	0.654245
278764	0.654245
278765	0.654245
278766	0.654245
278767	0.654245
278768	0.654245
278769	0.654245
278770	0.654245
278771	0.654245
278772	0.654245
278773	0.654245
278774	-0.679252
278775	-0.679252
278776	0.654245
278777	0.654245
278778	-0.679252
278779	0.654245
278780	-0.679252
278781	0.654245
278782	0.654245
278783	0.654245
278784	-0.679252
278785	-0.679252
278786	0.654245
278787	0.654245
278788	0.654245
278789	0.654245
278790	0.654245
278791	0.654245
278792	-0.679252
278793	-0.679252
278794	0.654245
278795	0.654245
278796	-0.679252
278797	0.654245
278798	0.654245
278799	0.654245
278800	0.654245
278801	0.654245
278802	0.654245
278803	0.654245
278804	0.654245
278805	-0.679252
278806	-0.679252
278807	-0.679252
278808	0.654245
278809	0.654245
278810	0.654245
278811	0.654245
278812	0.654245
278813	0.654245
278814	0.654245
278815	0.654245
278816	0.654245
278817	0.654245
278818	-0.679252
278819	-0.679252
278820	-0.679252
278821	0.654245
278822	0.654245
278823	-0.679252
278824	0.654245
278825	0.654245
278826	0.654245
278827	-0.679252
278828	0.654245
278829	0.654245
278830	0.654245
278831	0.654245
278832	-0.679252
278833	0.654245
278834	1.98774
278835	0.654245
278836	0.654245
278837	0.654245
278838	0.654245
278839	0.654245
278840	0.654245
278841	0.654245
278842	-0.679252
278843	0.654245
278844	0.654245
278845	0.654245
278846	-0.679252
278847	0.654245
278848	0.654245
278849	-0.679252
278850	-0.679252
278851	0.654245
278852	-0.679252
278853	0.654245
278854	0.654245
278855	0.654245
278856	0.654245
278857	-0.679252
278858	0.654245
278859	0.654245
278860	0.654245
278861	0.654245
278862	0.654245
278863	0.654245
278864	0.654245
278865	0.654245
278866	-0.679252
278867	-0.679252
278868	0.654245
278869	-0.679252
278870	-0.679252
278871	0.654245
278872	0.654245
278873	0.654245
278874	-0.679252
278875	0.654245
278876	0.654245
278877	0.654245
278878	0.654245
278879	0.654245
278880	0.654245
278881	1.98774
278882	1.98774
278883	0.654245
278884	-0.679252
278885	0.654245
278886	0.654245
278887	-0.679252
278888	0.654245
278889	0.654245
278890	0.654245
278891	1.98774
278892	-0.679252
278893	-0.679252
278894	0.654245
278895	0.654245
278896	0.654245
278897	0.654245
278898	0.654245
278899	0.654245
278900	-0.679252
278901	0.654245
278902	0.654245
278903	-0.679252
278904	-0.679252
278905	0.654245
278906	0.654245
278907	-0.679252
278908	0.654245
278909	-0.679252
278910	0.654245
278911	-0.679252
278912	-0.679252
278913	0.654245
278914	-0.679252
278915	0.654245
278916	0.654245
278917	0.654245
278918	0.654245
278919	0.654245
278920	0.654245
278921	-0.679252
278922	0.654245
278923	0.654245
278924	0.654245
278925	0.654245
278926	-0.679252
278927	0.654245
278928	-0.679252
278929	0.654245
278930	0.654245
278931	0.654245
278932	-0.679252
278933	0.654245
278934	0.654245
278935	1.98774
278936	1.98774
278937	0.654245
278938	0.654245
278939	1.98774
278940	0.654245
278941	0.654245
278942	0.654245
278943	1.98774
278944	0.654245
278945	0.654245
278946	0.654245
278947	-0.679252
278948	1.98774
278949	0.654245
278950	0.654245
278951	0.654245
278952	0.654245
278953	0.654245
278954	0.654245
278955	-0.679252
278956	-0.679252
278957	-0.679252
278958	0.654245
278959	-0.679252
278960	-0.679252
278961	0.654245
278962	0.654245
278963	-0.679252
278964	-0.679252
278965	0.654245
278966	0.654245
278967	-0.679252
278968	0.654245
278969	0.654245
278970	0.654245
278971	-0.679252
278972	-0.679252
278973	0.654245
278974	0.654245
278975	-0.679252
278976	0.654245
278977	1.98774
278978	0.654245
278979	-0.679252
278980	0.654245
278981	0.654245
278982	1.98774
278983	1.98774
278984	0.654245
278985	1.98774
278986	1.98774
278987	1.98774
278988	0.654245
278989	0.654245
278990	1.98774
278991	1.98774
278992	0.654245
278993	0.654245
278994	0.654245
278995	0.654245
278996	0.654245
278997	0.654245
278998	0.654245
278999	0.654245
279000	-0.679252
279001	-0.679252
279002	0.654245
279003	0.654245
279004	0.654245
279005	0.654245
279006	-0.679252
279007	0.654245
279008	-0.679252
279009	-0.679252
279010	-0.679252
279011	-0.679252
279012	0.654245
279013	-0.679252
279014	-2.01275
279015	0.654245
279016	0.654245
279017	-0.679252
279018	0.654245
279019	0.654245
279020	0.654245
279021	0.654245
279022	0.654245
279023	0.654245
279024	0.654245
279025	0.654245
279026	0.654245
279027	0.654245
279028	1.98774
279029	1.98774
279030	1.98774
279031	0.654245
279032	1.98774
279033	1.98774
279034	0.654245
279035	1.98774
279036	0.654245
279037	0.654245
279038	1.98774
279039	0.654245
279040	-0.679252
279041	0.654245
279042	0.654245
279043	0.654245
279044	-0.679252
279045	-0.679252
279046	-0.679252
279047	-0.679252
279048	-0.679252
279049	-0.679252
279050	-0.679252
279051	-0.679252
279052	0.654245
279053	-0.679252
279054	-0.679252
279055	-0.679252
279056	-0.679252
279057	-0.679252
279058	0.654245
279059	-0.679252
279060	0.654245
279061	0.654245
279062	0.654245
279063	0.654245
279064	1.98774
279065	0.654245
279066	0.654245
279067	0.654245
279068	0.654245
279069	1.98774
279070	0.654245
279071	0.654245
279072	1.98774
279073	0.654245
279074	0.654245
279075	0.654245
279076	1.98774
279077	1.98774
279078	0.654245
279079	0.654245
279080	0.654245
279081	0.654245
279082	1.98774
279083	-0.679252
279084	0.654245
279085	0.654245
279086	0.654245
279087	0.654245
279088	0.654245
279089	0.654245
279090	0.654245
279091	0.654245
279092	0.654245
279093	0.654245
279094	-0.679252
279095	-0.679252
279096	-0.679252
279097	-0.679252
279098	-0.679252
279099	0.654245
279100	0.654245
279101	-0.679252
279102	-0.679252
279103	0.654245
279104	0.654245
279105	-0.679252
279106	-0.679252
279107	0.654245
279108	-0.679252
279109	-0.679252
279110	0.654245
279111	0.654245
279112	0.654245
279113	0.654245
279114	-0.679252
279115	-0.679252
279116	0.654245
279117	-0.679252
279118	-0.679252
279119	-0.679252
279120	0.654245
279121	0.654245
279122	0.654245
279123	0.654245
279124	0.654245
279125	0.654245
279126	0.654245
279127	0.654245
279128	0.654245
279129	0.654245
279130	0.654245
279131	0.654245
279132	0.654245
279133	1.98774
279134	1.98774
279135	0.654245
279136	0.654245
279137	0.654245
279138	1.98774
279139	0.654245
279140	0.654245
279141	0.654245
279142	-0.679252
279143	0.654245
279144	0.654245
279145	0.654245
279146	0.654245
279147	0.654245
279148	-0.679252
279149	0.654245
279150	-0.679252
279151	0.654245
279152	-0.679252
279153	-0.679252
279154	-0.679252
279155	0.654245
279156	-0.679252
279157	-0.679252
279158	-0.679252
279159	0.654245
279160	-0.679252
279161	-2.01275
279162	-0.679252
279163	0.654245
279164	0.654245
279165	0.654245
279166	0.654245
279167	0.654245
279168	0.654245
279169	0.654245
279170	0.654245
279171	0.654245
279172	0.654245
279173	0.654245
279174	0.654245
279175	0.654245
279176	0.654245
279177	0.654245
279178	0.654245
279179	0.654245
279180	0.654245
279181	0.654245
279182	0.654245
279183	0.654245
279184	1.98774
279185	0.654245
