19920	1.98774
19921	0.654245
19922	0.654245
19923	-0.679252
19924	-0.679252
19925	0.654245
19926	0.654245
19927	0.654245
19928	0.654245
19929	0.654245
19930	-0.679252
19931	-2.01275
19932	-0.679252
19933	0.654245
19934	0.654245
19935	-0.679252
19936	0.654245
19937	0.654245
19938	-0.679252
19939	-0.679252
19940	1.98774
19941	0.654245
19942	-0.679252
19943	0.654245
19944	0.654245
19945	0.654245
19946	0.654245
19947	0.654245
19948	-0.679252
19949	0.654245
19950	-0.679252
19951	0.654245
19952	1.98774
19953	1.98774
19954	0.654245
19955	-0.679252
19956	0.654245
19957	0.654245
19958	-0.679252
19959	-0.679252
19960	0.654245
19961	0.654245
19962	0.654245
19963	-0.679252
19964	-0.679252
19965	-2.01275
19966	-0.679252
19967	-0.679252
19968	-0.679252
19969	0.654245
19970	0.654245
19971	0.654245
19972	0.654245
19973	0.654245
19974	1.98774
19975	0.654245
19976	0.654245
19977	1.98774
19978	1.98774
19979	1.98774
19980	1.98774
19981	0.654245
19982	1.98774
19983	0.654245
19984	-0.679252
19985	-0.679252
19986	0.654245
19987	-0.679252
19988	-0.679252
19989	0.654245
19990	0.654245
19991	-2.01275
19992	-0.679252
19993	0.654245
19994	0.654245
19995	0.654245
19996	0.654245
19997	0.654245
19998	0.654245
19999	0.654245
20000	-0.679252
20001	-0.679252
20002	0.654245
20003	-0.679252
20004	0.654245
20005	0.654245
20006	0.654245
20007	0.654245
20008	0.654245
20009	-0.679252
20010	0.654245
20011	0.654245
20012	-0.679252
20013	-0.679252
20014	1.98774
20015	0.654245
20016	-0.679252
20017	-0.679252
20018	0.654245
20019	0.654245
20020	0.654245
20021	0.654245
20022	0.654245
20023	0.654245
20024	0.654245
20025	-0.679252
20026	-2.01275
20027	-0.679252
20028	-0.679252
20029	0.654245
20030	0.654245
20031	0.654245
20032	0.654245
20033	0.654245
20034	0.654245
20035	1.98774
20036	1.98774
20037	1.98774
20038	1.98774
20039	1.98774
20040	0.654245
20041	0.654245
20042	1.98774
20043	0.654245
20044	-0.679252
20045	-0.679252
20046	0.654245
20047	0.654245
20048	0.654245
20049	0.654245
20050	0.654245
20051	-0.679252
20052	-0.679252
20053	0.654245
20054	0.654245
20055	0.654245
20056	0.654245
20057	0.654245
20058	-0.679252
20059	0.654245
20060	-0.679252
20061	-0.679252
20062	-0.679252
20063	0.654245
20064	0.654245
20065	-0.679252
20066	-0.679252
20067	-0.679252
20068	0.654245
20069	-0.679252
20070	-0.679252
20071	0.654245
20072	0.654245
20073	0.654245
20074	0.654245
20075	0.654245
20076	-0.679252
20077	-0.679252
20078	-0.679252
20079	0.654245
20080	1.98774
20081	0.654245
20082	0.654245
20083	1.98774
20084	0.654245
20085	-0.679252
20086	-0.679252
20087	0.654245
20088	-0.679252
20089	0.654245
20090	0.654245
20091	0.654245
20092	0.654245
20093	0.654245
20094	-0.679252
20095	0.654245
20096	1.98774
20097	0.654245
20098	-0.679252
20099	0.654245
20100	0.654245
20101	-0.679252
20102	-0.679252
20103	-0.679252
20104	-0.679252
20105	-0.679252
20106	-0.679252
20107	0.654245
20108	0.654245
20109	1.98774
20110	0.654245
20111	0.654245
20112	0.654245
20113	0.654245
20114	0.654245
20115	0.654245
20116	0.654245
20117	0.654245
20118	0.654245
20119	0.654245
20120	0.654245
20121	0.654245
20122	0.654245
20123	0.654245
20124	1.98774
20125	0.654245
20126	0.654245
20127	0.654245
20128	0.654245
20129	0.654245
20130	0.654245
20131	0.654245
20132	0.654245
20133	0.654245
20134	1.98774
20135	0.654245
20136	0.654245
20137	0.654245
20138	0.654245
20139	0.654245
20140	0.654245
20141	1.98774
20142	1.98774
20143	0.654245
20144	-0.679252
20145	0.654245
20146	0.654245
20147	-0.679252
20148	-0.679252
20149	-0.679252
20150	-0.679252
20151	0.654245
20152	-0.679252
20153	-0.679252
20154	0.654245
20155	-0.679252
20156	-0.679252
20157	-0.679252
20158	0.654245
20159	0.654245
20160	-0.679252
20161	-0.679252
20162	0.654245
20163	0.654245
20164	0.654245
20165	0.654245
20166	0.654245
20167	1.98774
20168	0.654245
20169	0.654245
20170	1.98774
20171	1.98774
20172	0.654245
20173	0.654245
20174	0.654245
20175	3.32124
20176	1.98774
20177	0.654245
20178	-0.679252
20179	0.654245
20180	0.654245
20181	-0.679252
20182	-0.679252
20183	0.654245
20184	0.654245
20185	0.654245
20186	0.654245
20187	0.654245
20188	0.654245
20189	-0.679252
20190	-0.679252
20191	0.654245
20192	0.654245
20193	-0.679252
20194	-0.679252
20195	0.654245
20196	0.654245
20197	-0.679252
20198	0.654245
20199	0.654245
20200	0.654245
20201	0.654245
20202	-0.679252
20203	-0.679252
20204	-0.679252
20205	0.654245
20206	0.654245
20207	-0.679252
20208	-0.679252
20209	0.654245
20210	0.654245
20211	0.654245
20212	0.654245
20213	0.654245
20214	0.654245
20215	0.654245
20216	-0.679252
20217	1.98774
20218	1.98774
20219	0.654245
20220	0.654245
20221	1.98774
20222	1.98774
20223	0.654245
20224	0.654245
20225	1.98774
20226	0.654245
20227	0.654245
20228	-0.679252
20229	0.654245
20230	0.654245
20231	-0.679252
20232	0.654245
20233	-0.679252
20234	0.654245
20235	-0.679252
20236	-0.679252
20237	0.654245
20238	0.654245
20239	-0.679252
20240	-0.679252
20241	-0.679252
20242	0.654245
20243	-0.679252
20244	0.654245
20245	-0.679252
20246	-0.679252
20247	0.654245
20248	0.654245
20249	-0.679252
20250	0.654245
20251	0.654245
20252	1.98774
20253	1.98774
20254	0.654245
20255	1.98774
20256	0.654245
20257	0.654245
20258	1.98774
20259	1.98774
20260	1.98774
20261	0.654245
20262	1.98774
20263	1.98774
20264	0.654245
20265	1.98774
20266	0.654245
20267	0.654245
20268	0.654245
20269	-0.679252
20270	-0.679252
20271	0.654245
20272	0.654245
20273	-0.679252
20274	-0.679252
20275	-0.679252
20276	0.654245
20277	-0.679252
20278	-0.679252
20279	0.654245
20280	-0.679252
20281	0.654245
20282	-0.679252
20283	0.654245
20284	0.654245
20285	-0.679252
20286	-0.679252
20287	0.654245
20288	0.654245
20289	0.654245
20290	0.654245
20291	-0.679252
20292	0.654245
20293	0.654245
20294	1.98774
20295	0.654245
20296	0.654245
20297	0.654245
20298	0.654245
20299	0.654245
20300	0.654245
20301	-0.679252
20302	0.654245
20303	-0.679252
20304	0.654245
20305	0.654245
20306	1.98774
20307	0.654245
20308	0.654245
20309	0.654245
20310	0.654245
20311	0.654245
20312	0.654245
20313	0.654245
20314	1.98774
20315	0.654245
20316	0.654245
20317	1.98774
20318	1.98774
20319	0.654245
20320	0.654245
20321	0.654245
20322	1.98774
20323	0.654245
20324	0.654245
20325	-0.679252
20326	-0.679252
20327	0.654245
20328	0.654245
20329	0.654245
20330	0.654245
20331	0.654245
20332	0.654245
20333	-0.679252
20334	-0.679252
20335	0.654245
20336	-0.679252
20337	-0.679252
20338	-0.679252
20339	0.654245
20340	0.654245
20341	-0.679252
20342	-0.679252
20343	-0.679252
20344	0.654245
20345	-0.679252
20346	-0.679252
20347	0.654245
20348	-0.679252
20349	0.654245
20350	0.654245
20351	-0.679252
20352	0.654245
20353	0.654245
20354	-0.679252
20355	1.98774
20356	0.654245
20357	-0.679252
20358	0.654245
20359	0.654245
20360	1.98774
20361	1.98774
20362	0.654245
20363	0.654245
20364	1.98774
20365	1.98774
20366	0.654245
20367	0.654245
20368	1.98774
20369	1.98774
20370	0.654245
20371	0.654245
20372	1.98774
20373	0.654245
20374	0.654245
20375	0.654245
20376	0.654245
20377	-0.679252
20378	-0.679252
20379	-0.679252
20380	-0.679252
20381	-0.679252
20382	-0.679252
20383	-0.679252
20384	-0.679252
20385	-0.679252
20386	0.654245
20387	-2.01275
20388	0.654245
20389	-0.679252
20390	0.654245
20391	-0.679252
20392	-0.679252
20393	-0.679252
20394	0.654245
20395	-0.679252
20396	-0.679252
20397	-0.679252
20398	0.654245
20399	0.654245
20400	0.654245
20401	0.654245
20402	0.654245
20403	0.654245
20404	-0.679252
20405	-0.679252
20406	0.654245
20407	0.654245
20408	0.654245
20409	0.654245
20410	1.98774
20411	0.654245
20412	0.654245
20413	0.654245
20414	-0.679252
20415	0.654245
20416	0.654245
20417	1.98774
20418	0.654245
20419	0.654245
20420	1.98774
20421	0.654245
20422	0.654245
20423	0.654245
20424	0.654245
20425	-0.679252
20426	-0.679252
20427	-0.679252
20428	0.654245
20429	-0.679252
20430	-0.679252
20431	-2.01275
20432	0.654245
20433	0.654245
20434	-0.679252
20435	-0.679252
20436	0.654245
20437	0.654245
20438	-0.679252
20439	-0.679252
20440	-0.679252
20441	0.654245
20442	0.654245
20443	0.654245
20444	1.98774
20445	1.98774
20446	-0.679252
20447	-0.679252
20448	0.654245
20449	0.654245
20450	-0.679252
20451	0.654245
20452	1.98774
20453	1.98774
20454	0.654245
20455	0.654245
20456	1.98774
20457	1.98774
20458	-0.679252
20459	-0.679252
20460	1.98774
20461	0.654245
20462	0.654245
20463	0.654245
20464	0.654245
20465	0.654245
20466	-2.01275
20467	-0.679252
20468	-2.01275
20469	-0.679252
20470	-0.679252
20471	-0.679252
20472	-0.679252
20473	-0.679252
20474	-0.679252
20475	0.654245
20476	-0.679252
20477	-0.679252
20478	0.654245
20479	-0.679252
20480	-0.679252
20481	0.654245
20482	0.654245
20483	0.654245
20484	0.654245
20485	0.654245
20486	1.98774
20487	0.654245
20488	0.654245
20489	1.98774
20490	1.98774
20491	0.654245
20492	0.654245
20493	0.654245
20494	0.654245
20495	0.654245
20496	0.654245
20497	0.654245
20498	0.654245
20499	0.654245
20500	0.654245
20501	-0.679252
20502	0.654245
20503	0.654245
20504	0.654245
20505	1.98774
20506	0.654245
20507	1.98774
20508	0.654245
20509	1.98774
20510	1.98774
20511	0.654245
20512	0.654245
20513	0.654245
20514	-0.679252
20515	0.654245
20516	-0.679252
20517	0.654245
20518	0.654245
20519	0.654245
20520	-0.679252
20521	-0.679252
20522	0.654245
20523	0.654245
20524	-0.679252
20525	-0.679252
20526	0.654245
20527	-0.679252
20528	0.654245
20529	-0.679252
20530	1.98774
20531	0.654245
20532	0.654245
20533	0.654245
20534	-0.679252
20535	0.654245
20536	-0.679252
20537	0.654245
20538	0.654245
20539	0.654245
20540	0.654245
20541	0.654245
20542	0.654245
20543	0.654245
20544	0.654245
20545	-0.679252
20546	-0.679252
20547	0.654245
20548	0.654245
20549	0.654245
20550	0.654245
20551	0.654245
20552	0.654245
20553	-2.01275
20554	0.654245
20555	-0.679252
20556	-0.679252
20557	-0.679252
20558	0.654245
20559	0.654245
20560	0.654245
20561	-0.679252
20562	-0.679252
20563	0.654245
20564	0.654245
20565	-0.679252
20566	0.654245
20567	-0.679252
20568	0.654245
20569	0.654245
20570	0.654245
20571	0.654245
20572	0.654245
20573	0.654245
20574	1.98774
20575	1.98774
20576	0.654245
20577	0.654245
20578	1.98774
20579	1.98774
20580	0.654245
20581	0.654245
20582	0.654245
20583	0.654245
20584	0.654245
20585	0.654245
20586	0.654245
20587	0.654245
20588	0.654245
20589	0.654245
20590	0.654245
20591	0.654245
20592	1.98774
20593	0.654245
20594	0.654245
20595	0.654245
20596	0.654245
20597	0.654245
20598	-0.679252
20599	-0.679252
20600	0.654245
20601	0.654245
20602	-0.679252
20603	0.654245
20604	0.654245
20605	0.654245
20606	0.654245
20607	0.654245
20608	0.654245
20609	-0.679252
20610	1.98774
20611	0.654245
20612	-0.679252
20613	0.654245
20614	0.654245
20615	-0.679252
20616	-0.679252
20617	0.654245
20618	-0.679252
20619	0.654245
20620	-0.679252
20621	0.654245
20622	0.654245
20623	0.654245
20624	0.654245
20625	1.98774
20626	0.654245
20627	0.654245
20628	0.654245
20629	1.98774
20630	1.98774
20631	0.654245
20632	0.654245
20633	0.654245
20634	0.654245
20635	-0.679252
20636	0.654245
20637	1.98774
20638	0.654245
20639	0.654245
20640	0.654245
20641	1.98774
20642	0.654245
20643	0.654245
20644	0.654245
20645	-0.679252
20646	0.654245
20647	0.654245
20648	0.654245
20649	-0.679252
20650	0.654245
20651	0.654245
20652	0.654245
20653	0.654245
20654	1.98774
20655	0.654245
20656	0.654245
20657	0.654245
20658	0.654245
20659	0.654245
20660	0.654245
20661	-0.679252
20662	-0.679252
20663	0.654245
20664	-0.679252
20665	-0.679252
20666	0.654245
20667	0.654245
20668	-0.679252
20669	-0.679252
20670	0.654245
20671	0.654245
20672	0.654245
20673	0.654245
20674	-0.679252
20675	0.654245
20676	0.654245
20677	0.654245
20678	0.654245
20679	0.654245
20680	0.654245
20681	0.654245
20682	0.654245
20683	1.98774
20684	0.654245
20685	-0.679252
20686	0.654245
20687	-0.679252
20688	0.654245
20689	-0.679252
20690	-0.679252
20691	0.654245
20692	0.654245
20693	0.654245
20694	0.654245
20695	1.98774
20696	-0.679252
20697	-2.01275
20698	0.654245
20699	0.654245
20700	-0.679252
20701	0.654245
20702	-0.679252
20703	0.654245
20704	0.654245
20705	0.654245
20706	-0.679252
20707	0.654245
20708	0.654245
20709	0.654245
20710	0.654245
20711	0.654245
20712	0.654245
20713	-0.679252
20714	0.654245
20715	1.98774
20716	0.654245
20717	0.654245
20718	0.654245
20719	0.654245
20720	0.654245
20721	-0.679252
20722	-0.679252
20723	0.654245
20724	0.654245
20725	0.654245
20726	0.654245
20727	0.654245
20728	0.654245
20729	0.654245
20730	-0.679252
20731	0.654245
20732	0.654245
20733	-0.679252
20734	-0.679252
20735	0.654245
20736	0.654245
20737	-0.679252
20738	-0.679252
20739	0.654245
20740	0.654245
20741	-0.679252
20742	-0.679252
20743	0.654245
20744	0.654245
20745	0.654245
20746	0.654245
20747	0.654245
20748	0.654245
20749	0.654245
20750	-0.679252
20751	0.654245
20752	0.654245
20753	0.654245
20754	0.654245
20755	0.654245
20756	-0.679252
20757	0.654245
20758	-0.679252
20759	0.654245
20760	0.654245
20761	0.654245
20762	0.654245
20763	0.654245
20764	0.654245
20765	0.654245
20766	-0.679252
20767	-0.679252
20768	-0.679252
20769	-0.679252
20770	-0.679252
20771	0.654245
20772	0.654245
20773	0.654245
20774	-0.679252
20775	0.654245
20776	0.654245
20777	0.654245
20778	0.654245
20779	0.654245
20780	0.654245
20781	0.654245
20782	0.654245
20783	0.654245
20784	0.654245
20785	0.654245
20786	0.654245
20787	0.654245
20788	0.654245
20789	1.98774
20790	0.654245
20791	-0.679252
20792	0.654245
20793	-0.679252
20794	0.654245
20795	-0.679252
20796	0.654245
20797	0.654245
20798	0.654245
20799	0.654245
20800	0.654245
20801	-0.679252
20802	-0.679252
20803	-0.679252
20804	-0.679252
20805	-0.679252
20806	-0.679252
20807	-0.679252
20808	-0.679252
20809	-0.679252
20810	-0.679252
20811	-0.679252
20812	-0.679252
20813	-0.679252
20814	-0.679252
20815	-0.679252
20816	-0.679252
20817	0.654245
20818	0.654245
20819	0.654245
20820	0.654245
20821	0.654245
20822	1.98774
20823	1.98774
20824	1.98774
20825	1.98774
20826	1.98774
20827	0.654245
20828	1.98774
20829	1.98774
20830	0.654245
20831	0.654245
20832	-0.679252
20833	0.654245
20834	0.654245
20835	-0.679252
20836	0.654245
20837	0.654245
20838	0.654245
20839	0.654245
20840	0.654245
20841	0.654245
20842	0.654245
20843	0.654245
20844	0.654245
20845	-0.679252
20846	0.654245
20847	-0.679252
20848	-0.679252
20849	0.654245
20850	0.654245
20851	0.654245
20852	-0.679252
20853	0.654245
20854	-0.679252
20855	0.654245
20856	0.654245
20857	-0.679252
20858	0.654245
20859	0.654245
20860	0.654245
20861	0.654245
20862	0.654245
20863	0.654245
20864	-0.679252
20865	-0.679252
20866	0.654245
20867	-0.679252
20868	-2.01275
20869	-0.679252
20870	0.654245
20871	0.654245
20872	0.654245
20873	0.654245
20874	0.654245
20875	0.654245
20876	-0.679252
20877	-0.679252
20878	0.654245
20879	0.654245
20880	0.654245
20881	0.654245
20882	0.654245
20883	1.98774
20884	0.654245
20885	-0.679252
20886	0.654245
20887	-0.679252
20888	0.654245
20889	-0.679252
20890	-0.679252
20891	-0.679252
20892	0.654245
20893	-0.679252
20894	-0.679252
20895	0.654245
20896	0.654245
20897	0.654245
20898	-0.679252
20899	0.654245
20900	0.654245
20901	0.654245
20902	0.654245
20903	0.654245
20904	0.654245
20905	1.98774
20906	0.654245
20907	0.654245
20908	0.654245
20909	0.654245
20910	0.654245
20911	0.654245
20912	0.654245
20913	1.98774
20914	0.654245
20915	0.654245
20916	0.654245
20917	0.654245
20918	1.98774
20919	0.654245
20920	0.654245
20921	1.98774
20922	0.654245
20923	0.654245
20924	0.654245
20925	-0.679252
20926	0.654245
20927	-0.679252
20928	0.654245
20929	0.654245
20930	0.654245
20931	-0.679252
20932	0.654245
20933	0.654245
20934	1.98774
20935	-0.679252
20936	-0.679252
20937	0.654245
20938	0.654245
20939	-0.679252
20940	-0.679252
20941	0.654245
20942	0.654245
20943	-0.679252
20944	-0.679252
20945	-0.679252
20946	0.654245
20947	-0.679252
20948	-0.679252
20949	0.654245
20950	0.654245
20951	1.98774
20952	-0.679252
20953	-0.679252
20954	-0.679252
20955	0.654245
20956	-0.679252
20957	0.654245
20958	0.654245
20959	-0.679252
20960	0.654245
20961	0.654245
20962	0.654245
20963	1.98774
20964	1.98774
20965	1.98774
20966	1.98774
20967	1.98774
20968	1.98774
20969	1.98774
20970	0.654245
20971	1.98774
20972	0.654245
20973	0.654245
20974	0.654245
20975	1.98774
20976	-0.679252
20977	-0.679252
20978	-0.679252
20979	-0.679252
20980	0.654245
20981	-0.679252
20982	-0.679252
20983	0.654245
20984	-2.01275
20985	-0.679252
20986	-0.679252
20987	-0.679252
20988	0.654245
20989	-0.679252
20990	-0.679252
20991	0.654245
20992	0.654245
20993	-2.01275
20994	-0.679252
20995	0.654245
20996	0.654245
20997	0.654245
20998	-0.679252
20999	1.98774
21000	0.654245
21001	-0.679252
21002	0.654245
21003	0.654245
21004	0.654245
21005	0.654245
21006	0.654245
21007	0.654245
21008	0.654245
21009	1.98774
21010	0.654245
21011	0.654245
21012	1.98774
21013	0.654245
21014	0.654245
21015	0.654245
21016	0.654245
21017	0.654245
21018	1.98774
21019	0.654245
21020	0.654245
21021	0.654245
21022	-0.679252
21023	-0.679252
21024	0.654245
21025	0.654245
21026	0.654245
21027	0.654245
21028	0.654245
21029	0.654245
21030	0.654245
21031	0.654245
21032	-0.679252
21033	-0.679252
21034	-0.679252
21035	-0.679252
21036	-0.679252
21037	0.654245
21038	-0.679252
21039	-0.679252
21040	-0.679252
21041	-0.679252
21042	0.654245
21043	1.98774
21044	-0.679252
21045	1.98774
21046	1.98774
21047	0.654245
21048	0.654245
21049	0.654245
21050	1.98774
21051	-0.679252
21052	0.654245
21053	0.654245
21054	0.654245
21055	0.654245
21056	-0.679252
21057	0.654245
21058	0.654245
21059	0.654245
21060	0.654245
21061	-0.679252
21062	0.654245
21063	-0.679252
21064	1.98774
21065	0.654245
21066	-0.679252
21067	0.654245
21068	0.654245
21069	-0.679252
21070	0.654245
21071	-0.679252
21072	-2.01275
21073	-0.679252
21074	-0.679252
21075	-0.679252
21076	-0.679252
21077	-0.679252
21078	-0.679252
21079	-0.679252
21080	-0.679252
21081	0.654245
21082	-0.679252
21083	0.654245
21084	0.654245
21085	-0.679252
21086	-0.679252
21087	0.654245
21088	0.654245
21089	0.654245
21090	0.654245
21091	-0.679252
21092	0.654245
21093	-0.679252
21094	0.654245
21095	0.654245
21096	0.654245
21097	0.654245
21098	1.98774
21099	0.654245
21100	0.654245
21101	-0.679252
21102	0.654245
21103	1.98774
21104	0.654245
21105	1.98774
21106	1.98774
21107	0.654245
21108	0.654245
21109	1.98774
21110	-0.679252
21111	0.654245
21112	1.98774
21113	0.654245
21114	0.654245
21115	-0.679252
21116	0.654245
21117	0.654245
21118	-0.679252
21119	-0.679252
21120	0.654245
21121	1.98774
21122	-0.679252
21123	0.654245
21124	0.654245
21125	0.654245
21126	-0.679252
21127	-0.679252
21128	-0.679252
21129	0.654245
21130	-0.679252
21131	-0.679252
21132	-0.679252
21133	0.654245
21134	0.654245
21135	-0.679252
21136	0.654245
21137	0.654245
21138	0.654245
21139	-0.679252
21140	0.654245
21141	0.654245
21142	1.98774
21143	0.654245
21144	0.654245
21145	1.98774
21146	0.654245
21147	-0.679252
21148	0.654245
21149	1.98774
21150	1.98774
21151	-0.679252
21152	0.654245
21153	-0.679252
21154	0.654245
21155	0.654245
21156	0.654245
21157	0.654245
21158	0.654245
21159	1.98774
21160	0.654245
21161	0.654245
21162	1.98774
21163	-0.679252
21164	-0.679252
21165	-0.679252
21166	-0.679252
21167	0.654245
21168	-0.679252
21169	-0.679252
21170	-0.679252
21171	0.654245
21172	0.654245
21173	-0.679252
21174	-0.679252
21175	0.654245
21176	0.654245
21177	-0.679252
21178	-0.679252
21179	0.654245
21180	0.654245
21181	-0.679252
21182	-0.679252
21183	0.654245
21184	1.98774
21185	0.654245
21186	0.654245
21187	1.98774
21188	1.98774
21189	0.654245
21190	0.654245
21191	1.98774
21192	1.98774
21193	0.654245
21194	0.654245
21195	0.654245
21196	0.654245
21197	1.98774
21198	0.654245
21199	0.654245
21200	0.654245
21201	0.654245
21202	-0.679252
21203	-0.679252
21204	0.654245
21205	0.654245
21206	-0.679252
21207	-0.679252
21208	0.654245
21209	0.654245
21210	1.98774
21211	-0.679252
21212	-0.679252
21213	0.654245
21214	0.654245
21215	-0.679252
21216	-0.679252
21217	0.654245
21218	0.654245
21219	-0.679252
21220	0.654245
21221	0.654245
21222	0.654245
21223	0.654245
21224	0.654245
21225	-0.679252
21226	0.654245
21227	0.654245
21228	0.654245
21229	-0.679252
21230	-0.679252
21231	0.654245
21232	-0.679252
21233	0.654245
21234	-0.679252
21235	0.654245
21236	0.654245
21237	0.654245
21238	0.654245
21239	1.98774
21240	1.98774
21241	0.654245
21242	0.654245
21243	0.654245
21244	1.98774
21245	0.654245
21246	0.654245
21247	0.654245
21248	0.654245
21249	0.654245
21250	-0.679252
21251	0.654245
21252	-0.679252
21253	-0.679252
21254	-0.679252
21255	-0.679252
21256	-0.679252
21257	-0.679252
21258	-0.679252
21259	-0.679252
21260	-0.679252
21261	0.654245
21262	0.654245
21263	0.654245
21264	-0.679252
21265	0.654245
21266	0.654245
21267	0.654245
21268	0.654245
21269	1.98774
21270	-0.679252
21271	0.654245
21272	0.654245
21273	0.654245
21274	0.654245
21275	0.654245
21276	0.654245
21277	0.654245
21278	0.654245
21279	0.654245
21280	0.654245
21281	1.98774
21282	1.98774
21283	0.654245
21284	0.654245
21285	1.98774
21286	0.654245
21287	0.654245
21288	-0.679252
21289	0.654245
21290	-0.679252
21291	0.654245
21292	-0.679252
21293	-0.679252
21294	0.654245
21295	0.654245
21296	0.654245
21297	-0.679252
