506	-268.712
507	-270.045
508	-268.712
509	-268.712
510	-270.045
511	-270.045
512	-270.045
513	-268.712
514	-268.712
515	-268.712
516	-268.712
517	-268.712
518	-268.712
519	-268.712
520	-270.045
521	-268.712
522	-268.712
523	-268.712
524	-268.712
525	-268.712
526	-268.712
527	-268.712
528	-270.045
529	-268.712
530	-268.712
531	-268.712
532	-268.712
533	-270.045
534	-268.712
535	-268.712
536	-268.712
537	-268.712
538	-268.712
539	-270.045
540	-270.045
541	-268.712
542	-268.712
543	-268.712
544	-270.045
545	-270.045
546	-268.712
547	-270.045
548	-268.712
549	-270.045
550	-270.045
551	-270.045
552	-268.712
553	-270.045
554	-268.712
555	-268.712
556	-268.712
557	-268.712
558	-270.045
559	-268.712
560	-268.712
561	-268.712
562	-267.378
563	-267.378
564	-268.712
565	-268.712
566	-270.045
567	-268.712
568	-270.045
569	-270.045
570	-268.712
571	-268.712
572	-270.045
573	-270.045
574	-268.712
575	-268.712
576	-268.712
577	-268.712
578	-267.378
579	-268.712
580	-268.712
581	-268.712
582	-268.712
583	-268.712
584	-270.045
585	-270.045
586	-270.045
587	-268.712
588	-270.045
589	-268.712
590	-268.712
591	-268.712
592	-268.712
593	-268.712
594	-268.712
595	-268.712
596	-268.712
597	-268.712
598	-268.712
599	-268.712
600	-268.712
601	-270.045
602	-268.712
603	-270.045
604	-268.712
605	-268.712
606	-268.712
607	-268.712
608	-268.712
609	-270.045
610	-270.045
611	-270.045
612	-268.712
613	-268.712
614	-268.712
615	-268.712
616	-268.712
617	-270.045
618	-268.712
619	-268.712
620	-268.712
621	-267.378
622	-268.712
623	-268.712
624	-268.712
625	-270.045
626	-268.712
627	-270.045
628	-268.712
629	-270.045
630	-268.712
631	-268.712
632	-270.045
633	-268.712
634	-268.712
635	-268.712
636	-268.712
637	-270.045
638	-270.045
639	-268.712
640	-268.712
641	-268.712
642	-268.712
643	-268.712
644	-270.045
645	-268.712
646	-270.045
647	-270.045
648	-270.045
649	-268.712
650	-268.712
651	-268.712
652	-268.712
653	-268.712
654	-268.712
655	-268.712
656	-268.712
657	-268.712
658	-268.712
659	-270.045
660	-270.045
661	-268.712
662	-268.712
663	-268.712
664	-268.712
665	-270.045
666	-268.712
667	-270.045
668	-270.045
669	-270.045
670	-270.045
671	-268.712
672	-270.045
673	-268.712
674	-268.712
675	-268.712
676	-268.712
677	-270.045
678	-268.712
679	-268.712
680	-268.712
681	-270.045
682	-268.712
683	-268.712
684	-270.045
685	-270.045
686	-268.712
687	-270.045
688	-270.045
689	-268.712
690	-267.378
691	-268.712
692	-268.712
693	-270.045
694	-268.712
695	-268.712
696	-270.045
697	-268.712
698	-270.045
699	-270.045
700	-268.712
701	-268.712
702	-268.712
703	-268.712
704	-270.045
705	-268.712
706	-267.378
707	-268.712
708	-270.045
709	-268.712
710	-268.712
711	-270.045
712	-268.712
713	-270.045
714	-270.045
715	-268.712
716	-268.712
717	-270.045
718	-268.712
719	-270.045
720	-268.712
721	-268.712
722	-270.045
723	-268.712
724	-268.712
725	-268.712
726	-270.045
727	-268.712
728	-268.712
729	-270.045
730	-270.045
731	-270.045
732	-268.712
733	-268.712
734	-268.712
735	-268.712
736	-268.712
737	-268.712
738	-270.045
739	-270.045
740	-270.045
741	-270.045
742	-270.045
743	-268.712
744	-268.712
745	-268.712
746	-268.712
747	-268.712
748	-268.712
749	-268.712
750	-270.045
751	-270.045
752	-268.712
753	-270.045
754	-270.045
755	-268.712
756	-268.712
757	-270.045
758	-268.712
759	-268.712
760	-268.712
761	-268.712
762	-267.378
763	-270.045
764	-270.045
765	-270.045
766	-270.045
767	-270.045
768	-270.045
769	-268.712
770	-268.712
771	-268.712
772	-268.712
773	-267.378
774	-268.712
775	-268.712
776	-268.712
777	-268.712
778	-268.712
779	-268.712
780	-268.712
781	-268.712
782	-270.045
783	-268.712
784	-268.712
785	-268.712
786	-268.712
787	-268.712
788	-268.712
789	-268.712
790	-268.712
791	-268.712
792	-268.712
793	-270.045
794	-270.045
795	-270.045
796	-268.712
797	-270.045
798	-270.045
799	-268.712
800	-268.712
801	-268.712
802	-268.712
803	-267.378
804	-268.712
805	-268.712
806	-268.712
807	-268.712
808	-270.045
809	-268.712
810	-270.045
811	-268.712
812	-268.712
813	-270.045
814	-270.045
815	-270.045
816	-268.712
817	-268.712
818	-268.712
819	-268.712
820	-268.712
821	-270.045
822	-270.045
823	-268.712
824	-268.712
825	-268.712
826	-270.045
827	-268.712
828	-268.712
829	-268.712
830	-270.045
831	-268.712
832	-268.712
833	-270.045
834	-268.712
835	-268.712
836	-268.712
837	-270.045
838	-270.045
839	-268.712
840	-268.712
841	-270.045
842	-268.712
843	-268.712
844	-268.712
845	-268.712
846	-267.378
847	-268.712
848	-268.712
849	-268.712
850	-268.712
851	-270.045
852	-268.712
853	-268.712
854	-270.045
855	-268.712
856	-270.045
857	-268.712
858	-268.712
859	-268.712
860	-268.712
861	-270.045
862	-268.712
863	-270.045
864	-270.045
865	-268.712
866	-270.045
867	-268.712
868	-268.712
869	-270.045
870	-268.712
871	-268.712
872	-268.712
873	-268.712
874	-268.712
875	-268.712
876	-268.712
877	-270.045
878	-268.712
879	-268.712
880	-270.045
881	-270.045
882	-270.045
883	-268.712
884	-268.712
885	-268.712
886	-267.378
887	-268.712
888	-268.712
889	-268.712
890	-268.712
891	-268.712
892	-270.045
893	-268.712
894	-270.045
895	-270.045
896	-270.045
897	-268.712
898	-268.712
899	-268.712
900	-268.712
901	-268.712
902	-268.712
903	-268.712
904	-268.712
905	-268.712
906	-268.712
907	-268.712
908	-268.712
909	-268.712
910	-268.712
911	-270.045
912	-268.712
913	-270.045
914	-268.712
915	-268.712
916	-267.378
917	-268.712
918	-268.712
919	-268.712
920	-268.712
921	-270.045
922	-270.045
923	-268.712
924	-270.045
925	-270.045
926	-268.712
927	-268.712
928	-270.045
929	-268.712
930	-268.712
931	-268.712
932	-268.712
933	-268.712
934	-268.712
935	-268.712
936	-270.045
937	-270.045
938	-268.712
939	-268.712
940	-270.045
941	-270.045
942	-268.712
943	-268.712
944	-268.712
945	-268.712
946	-268.712
947	-268.712
948	-268.712
949	-270.045
950	-270.045
951	-268.712
952	-268.712
953	-270.045
954	-270.045
955	-268.712
956	-270.045
957	-270.045
958	-268.712
959	-268.712
960	-268.712
961	-267.378
962	-268.712
963	-268.712
964	-268.712
965	-268.712
966	-268.712
967	-270.045
968	-268.712
969	-270.045
970	-271.379
971	-270.045
972	-268.712
973	-268.712
974	-270.045
975	-268.712
976	-268.712
977	-270.045
978	-268.712
979	-268.712
980	-268.712
981	-268.712
982	-268.712
983	-268.712
984	-268.712
985	-270.045
986	-268.712
987	-268.712
988	-268.712
989	-268.712
990	-270.045
991	-268.712
992	-268.712
993	-268.712
994	-270.045
995	-268.712
996	-268.712
997	-268.712
998	-268.712
999	-270.045
1000	-270.045
1001	-270.045
1002	-268.712
1003	-270.045
1004	-268.712
1005	-268.712
1006	-268.712
1007	-270.045
1008	-268.712
1009	-268.712
1010	-268.712
1011	-270.045
1012	-270.045
1013	-268.712
1014	-268.712
1015	-268.712
1016	-270.045
1017	-270.045
1018	-268.712
1019	-270.045
1020	-270.045
1021	-267.378
1022	-268.712
1023	-268.712
1024	-268.712
1025	-268.712
1026	-268.712
1027	-268.712
1028	-268.712
1029	-270.045
1030	-268.712
1031	-270.045
1032	-268.712
1033	-268.712
1034	-268.712
1035	-268.712
1036	-268.712
1037	-268.712
1038	-268.712
1039	-268.712
1040	-268.712
1041	-268.712
1042	-268.712
1043	-270.045
1044	-270.045
1045	-268.712
1046	-268.712
1047	-268.712
1048	-270.045
1049	-268.712
1050	-268.712
1051	-268.712
1052	-270.045
1053	-268.712
1054	-268.712
1055	-268.712
1056	-268.712
1057	-270.045
1058	-268.712
1059	-270.045
1060	-270.045
1061	-270.045
1062	-270.045
1063	-270.045
1064	-268.712
1065	-268.712
1066	-268.712
1067	-270.045
1068	-268.712
1069	-268.712
1070	-268.712
1071	-270.045
1072	-270.045
1073	-268.712
1074	-270.045
1075	-270.045
1076	-268.712
1077	-270.045
1078	-270.045
1079	-268.712
1080	-267.378
1081	-268.712
1082	-268.712
1083	-270.045
1084	-268.712
1085	-268.712
1086	-267.378
1087	-268.712
1088	-270.045
1089	-270.045
1090	-270.045
1091	-270.045
1092	-270.045
1093	-268.712
1094	-270.045
1095	-268.712
1096	-268.712
1097	-268.712
1098	-268.712
1099	-268.712
1100	-268.712
1101	-268.712
1102	-268.712
1103	-270.045
1104	-270.045
1105	-270.045
1106	-268.712
1107	-268.712
1108	-268.712
1109	-268.712
1110	-268.712
1111	-268.712
1112	-268.712
1113	-268.712
1114	-268.712
1115	-270.045
1116	-268.712
1117	-268.712
1118	-270.045
1119	-268.712
1120	-268.712
1121	-268.712
1122	-270.045
1123	-270.045
1124	-270.045
1125	-270.045
1126	-268.712
1127	-268.712
1128	-268.712
1129	-268.712
1130	-268.712
1131	-270.045
1132	-268.712
1133	-270.045
1134	-268.712
1135	-268.712
1136	-270.045
1137	-270.045
1138	-268.712
1139	-268.712
1140	-268.712
1141	-270.045
1142	-268.712
1143	-268.712
1144	-268.712
1145	-268.712
1146	-267.378
1147	-270.045
1148	-270.045
1149	-267.378
1150	-268.712
1151	-268.712
1152	-270.045
1153	-270.045
1154	-268.712
1155	-268.712
1156	-268.712
1157	-268.712
1158	-270.045
1159	-268.712
1160	-268.712
1161	-268.712
1162	-270.045
1163	-270.045
1164	-270.045
1165	-270.045
1166	-268.712
1167	-268.712
1168	-268.712
1169	-270.045
1170	-268.712
1171	-270.045
1172	-268.712
1173	-268.712
1174	-268.712
1175	-268.712
1176	-267.378
1177	-268.712
1178	-270.045
1179	-268.712
1180	-268.712
1181	-268.712
1182	-270.045
1183	-268.712
1184	-268.712
1185	-270.045
1186	-270.045
1187	-270.045
1188	-268.712
1189	-267.378
1190	-270.045
1191	-267.378
1192	-268.712
1193	-268.712
1194	-270.045
1195	-270.045
1196	-268.712
1197	-268.712
1198	-270.045
1199	-270.045
1200	-268.712
1201	-268.712
1202	-268.712
1203	-268.712
1204	-268.712
1205	-268.712
1206	-268.712
1207	-268.712
1208	-268.712
1209	-268.712
1210	-268.712
1211	-270.045
1212	-270.045
1213	-268.712
1214	-268.712
1215	-268.712
1216	-268.712
1217	-268.712
1218	-270.045
1219	-270.045
1220	-268.712
1221	-270.045
1222	-270.045
1223	-270.045
1224	-268.712
1225	-270.045
1226	-270.045
1227	-270.045
1228	-268.712
1229	-268.712
1230	-268.712
1231	-268.712
1232	-268.712
1233	-268.712
1234	-270.045
1235	-268.712
1236	-268.712
1237	-268.712
1238	-270.045
1239	-268.712
1240	-268.712
1241	-268.712
1242	-267.378
1243	-267.378
1244	-268.712
1245	-268.712
1246	-268.712
1247	-270.045
1248	-268.712
1249	-270.045
1250	-268.712
1251	-270.045
1252	-270.045
1253	-268.712
1254	-268.712
1255	-268.712
1256	-268.712
1257	-268.712
1258	-268.712
1259	-268.712
1260	-270.045
1261	-270.045
1262	-268.712
1263	-268.712
1264	-270.045
1265	-268.712
1266	-268.712
1267	-268.712
1268	-268.712
1269	-268.712
1270	-268.712
1271	-268.712
1272	-268.712
1273	-268.712
1274	-270.045
1275	-268.712
1276	-270.045
1277	-268.712
1278	-268.712
1279	-268.712
1280	-270.045
1281	-268.712
1282	-268.712
1283	-267.378
1284	-268.712
1285	-268.712
1286	-268.712
1287	-268.712
1288	-268.712
1289	-270.045
1290	-268.712
1291	-268.712
1292	-270.045
1293	-270.045
1294	-268.712
1295	-268.712
1296	-268.712
1297	-268.712
1298	-268.712
1299	-268.712
1300	-268.712
1301	-270.045
1302	-270.045
1303	-268.712
1304	-268.712
1305	-268.712
1306	-268.712
1307	-268.712
1308	-270.045
1309	-268.712
1310	-268.712
1311	-268.712
1312	-268.712
1313	-268.712
1314	-268.712
1315	-268.712
1316	-268.712
1317	-268.712
1318	-270.045
1319	-270.045
1320	-268.712
1321	-268.712
1322	-270.045
1323	-268.712
1324	-268.712
1325	-268.712
1326	-268.712
1327	-268.712
1328	-268.712
1329	-268.712
1330	-268.712
1331	-268.712
1332	-268.712
1333	-268.712
1334	-268.712
1335	-268.712
1336	-268.712
1337	-270.045
1338	-268.712
1339	-268.712
1340	-268.712
1341	-268.712
1342	-268.712
1343	-268.712
1344	-268.712
1345	-268.712
1346	-270.045
1347	-268.712
1348	-268.712
1349	-270.045
1350	-270.045
1351	-270.045
1352	-270.045
1353	-268.712
1354	-268.712
1355	-268.712
1356	-268.712
1357	-268.712
1358	-267.378
1359	-268.712
1360	-268.712
1361	-268.712
1362	-270.045
1363	-270.045
1364	-268.712
1365	-268.712
1366	-270.045
1367	-270.045
1368	-270.045
1369	-268.712
1370	-268.712
1371	-268.712
1372	-268.712
1373	-268.712
1374	-268.712
1375	-268.712
1376	-270.045
1377	-270.045
1378	-270.045
1379	-268.712
1380	-268.712
1381	-270.045
1382	-270.045
1383	-270.045
1384	-270.045
1385	-268.712
1386	-268.712
1387	-268.712
1388	-270.045
1389	-268.712
1390	-268.712
1391	-268.712
1392	-270.045
1393	-268.712
1394	-270.045
1395	-270.045
1396	-270.045
1397	-270.045
1398	-268.712
1399	-268.712
1400	-268.712
1401	-268.712
1402	-268.712
1403	-268.712
1404	-268.712
1405	-268.712
1406	-267.378
1407	-268.712
1408	-270.045
1409	-268.712
1410	-270.045
1411	-268.712
1412	-268.712
1413	-268.712
1414	-270.045
1415	-268.712
1416	-268.712
1417	-268.712
1418	-268.712
1419	-268.712
1420	-268.712
1421	-268.712
1422	-270.045
1423	-270.045
1424	-268.712
1425	-268.712
1426	-268.712
1427	-270.045
1428	-270.045
1429	-270.045
1430	-268.712
1431	-267.378
1432	-268.712
1433	-268.712
1434	-268.712
1435	-270.045
1436	-268.712
1437	-268.712
1438	-270.045
1439	-270.045
1440	-268.712
1441	-270.045
1442	-270.045
1443	-270.045
1444	-268.712
1445	-270.045
1446	-268.712
1447	-267.378
1448	-268.712
1449	-268.712
1450	-268.712
1451	-268.712
1452	-270.045
1453	-268.712
1454	-268.712
1455	-268.712
1456	-270.045
1457	-270.045
1458	-270.045
1459	-268.712
1460	-268.712
1461	-268.712
1462	-268.712
1463	-268.712
1464	-270.045
1465	-268.712
1466	-270.045
1467	-268.712
1468	-270.045
1469	-268.712
1470	-270.045
1471	-270.045
1472	-270.045
1473	-270.045
1474	-268.712
1475	-268.712
1476	-268.712
1477	-268.712
1478	-268.712
1479	-267.378
1480	-268.712
1481	-268.712
1482	-268.712
1483	-268.712
1484	-270.045
1485	-270.045
1486	-268.712
1487	-268.712
1488	-268.712
1489	-270.045
1490	-268.712
1491	-268.712
1492	-268.712
1493	-268.712
1494	-268.712
1495	-267.378
1496	-268.712
1497	-268.712
1498	-270.045
1499	-268.712
1500	-270.045
1501	-268.712
1502	-268.712
1503	-270.045
1504	-270.045
1505	-270.045
1506	-268.712
1507	-268.712
1508	-268.712
1509	-268.712
1510	-268.712
1511	-268.712
1512	-268.712
1513	-268.712
1514	-268.712
1515	-268.712
1516	-270.045
1517	-268.712
1518	-270.045
1519	-270.045
1520	-268.712
1521	-267.378
1522	-268.712
1523	-268.712
1524	-268.712
1525	-268.712
1526	-268.712
1527	-270.045
1528	-270.045
1529	-268.712
1530	-268.712
1531	-270.045
1532	-270.045
1533	-268.712
1534	-270.045
1535	-270.045
1536	-268.712
1537	-268.712
1538	-270.045
1539	-268.712
1540	-268.712
1541	-268.712
1542	-268.712
1543	-268.712
1544	-270.045
1545	-268.712
1546	-268.712
1547	-268.712
1548	-268.712
1549	-270.045
1550	-268.712
1551	-270.045
1552	-268.712
1553	-268.712
1554	-268.712
1555	-268.712
1556	-268.712
1557	-268.712
1558	-268.712
1559	-268.712
1560	-270.045
1561	-270.045
1562	-268.712
1563	-268.712
1564	-267.378
1565	-268.712
1566	-268.712
1567	-268.712
1568	-268.712
1569	-268.712
1570	-267.378
1571	-267.378
1572	-268.712
1573	-268.712
1574	-268.712
1575	-270.045
1576	-268.712
1577	-268.712
1578	-268.712
1579	-268.712
1580	-268.712
1581	-268.712
1582	-270.045
1583	-268.712
1584	-268.712
1585	-268.712
1586	-268.712
1587	-268.712
1588	-268.712
1589	-268.712
1590	-270.045
1591	-268.712
1592	-268.712
1593	-268.712
1594	-270.045
1595	-268.712
1596	-270.045
1597	-270.045
1598	-268.712
1599	-268.712
1600	-268.712
1601	-268.712
1602	-270.045
1603	-268.712
1604	-268.712
1605	-268.712
1606	-268.712
1607	-270.045
1608	-268.712
1609	-270.045
1610	-270.045
1611	-268.712
1612	-270.045
1613	-268.712
1614	-268.712
1615	-268.712
1616	-268.712
1617	-268.712
1618	-268.712
1619	-268.712
1620	-268.712
1621	-268.712
1622	-268.712
1623	-268.712
1624	-270.045
1625	-270.045
1626	-268.712
1627	-268.712
1628	-270.045
1629	-268.712
1630	-268.712
1631	-268.712
1632	-268.712
1633	-268.712
1634	-268.712
1635	-268.712
1636	-268.712
1637	-268.712
1638	-270.045
1639	-268.712
1640	-268.712
1641	-270.045
1642	-268.712
1643	-270.045
1644	-270.045
1645	-268.712
1646	-268.712
1647	-270.045
1648	-268.712
1649	-270.045
1650	-268.712
1651	-268.712
1652	-268.712
1653	-268.712
1654	-268.712
1655	-268.712
1656	-268.712
1657	-270.045
1658	-270.045
1659	-268.712
1660	-270.045
1661	-268.712
1662	-268.712
1663	-268.712
1664	-268.712
1665	-268.712
1666	-268.712
1667	-268.712
1668	-267.378
1669	-268.712
1670	-268.712
1671	-268.712
1672	-268.712
1673	-270.045
1674	-268.712
1675	-270.045
1676	-268.712
1677	-268.712
1678	-267.378
1679	-270.045
1680	-267.378
1681	-268.712
1682	-268.712
1683	-268.712
1684	-270.045
1685	-268.712
1686	-268.712
1687	-268.712
1688	-268.712
1689	-270.045
1690	-270.045
1691	-270.045
1692	-268.712
1693	-270.045
1694	-268.712
1695	-268.712
1696	-268.712
1697	-268.712
1698	-268.712
1699	-268.712
1700	-268.712
1701	-268.712
1702	-268.712
1703	-268.712
1704	-268.712
1705	-270.045
1706	-270.045
1707	-270.045
1708	-268.712
1709	-270.045
1710	-268.712
1711	-270.045
1712	-270.045
1713	-268.712
1714	-268.712
1715	-268.712
1716	-268.712
1717	-270.045
1718	-270.045
1719	-268.712
1720	-268.712
1721	-270.045
1722	-268.712
1723	-268.712
1724	-270.045
1725	-270.045
1726	-270.045
1727	-270.045
1728	-270.045
1729	-268.712
1730	-268.712
1731	-268.712
1732	-268.712
1733	-268.712
1734	-268.712
1735	-270.045
1736	-268.712
1737	-268.712
1738	-268.712
1739	-270.045
1740	-268.712
1741	-268.712
1742	-268.712
1743	-268.712
1744	-268.712
1745	-268.712
1746	-270.045
1747	-268.712
1748	-268.712
1749	-268.712
1750	-268.712
1751	-268.712
1752	-268.712
1753	-268.712
1754	-270.045
1755	-270.045
1756	-268.712
1757	-268.712
1758	-270.045
1759	-268.712
1760	-268.712
1761	-268.712
1762	-270.045
1763	-268.712
1764	-268.712
1765	-268.712
1766	-267.378
1767	-268.712
1768	-268.712
1769	-270.045
1770	-268.712
1771	-268.712
1772	-270.045
1773	-270.045
1774	-270.045
1775	-270.045
1776	-270.045
1777	-268.712
1778	-268.712
1779	-270.045
1780	-268.712
1781	-270.045
1782	-268.712
1783	-268.712
1784	-268.712
1785	-267.378
1786	-268.712
1787	-268.712
1788	-268.712
1789	-268.712
1790	-270.045
1791	-268.712
1792	-268.712
1793	-268.712
1794	-270.045
1795	-268.712
1796	-268.712
1797	-268.712
1798	-268.712
1799	-268.712
1800	-270.045
1801	-268.712
1802	-268.712
1803	-267.378
1804	-268.712
1805	-270.045
1806	-270.045
1807	-270.045
1808	-270.045
1809	-268.712
1810	-268.712
1811	-268.712
1812	-267.378
1813	-270.045
1814	-268.712
1815	-268.712
1816	-270.045
1817	-268.712
1818	-268.712
1819	-267.378
1820	-268.712
1821	-268.712
1822	-268.712
1823	-268.712
1824	-268.712
1825	-270.045
1826	-268.712
1827	-270.045
1828	-270.045
1829	-270.045
1830	-270.045
1831	-268.712
1832	-268.712
1833	-268.712
1834	-268.712
1835	-268.712
1836	-268.712
1837	-268.712
1838	-268.712
1839	-270.045
1840	-268.712
1841	-270.045
1842	-270.045
1843	-268.712
1844	-268.712
1845	-268.712
1846	-270.045
1847	-270.045
1848	-270.045
1849	-268.712
1850	-268.712
1851	-268.712
1852	-268.712
1853	-268.712
1854	-270.045
1855	-270.045
1856	-268.712
1857	-270.045
1858	-268.712
1859	-270.045
1860	-268.712
1861	-268.712
1862	-268.712
1863	-268.712
1864	-268.712
1865	-270.045
1866	-267.378
1867	-267.378
1868	-268.712
1869	-270.045
1870	-268.712
1871	-268.712
1872	-268.712
1873	-268.712
1874	-268.712
