235605	107.908
235606	107.908
235607	107.908
235608	107.908
235609	107.908
235610	108.884
235611	108.884
235612	107.908
235613	108.884
235614	108.884
235615	108.884
235616	108.884
235617	108.884
235618	108.884
235619	107.908
235620	107.908
235621	107.908
235622	107.908
235623	108.884
235624	108.884
235625	107.908
235626	108.884
235627	108.884
235628	107.908
235629	108.884
235630	108.884
235631	107.908
235632	107.908
235633	107.908
235634	107.908
235635	107.908
235636	108.884
235637	108.884
235638	107.908
235639	108.884
235640	108.884
235641	108.884
235642	107.908
235643	108.884
235644	108.884
235645	108.884
235646	107.908
235647	108.884
235648	107.908
235649	108.884
235650	108.884
235651	108.884
235652	107.908
235653	107.908
235654	108.884
235655	107.908
235656	108.884
235657	108.884
235658	107.908
235659	107.908
235660	108.884
235661	107.908
235662	107.908
235663	107.908
235664	107.908
235665	107.908
235666	108.884
235667	108.884
235668	107.908
235669	108.884
235670	107.908
235671	108.884
235672	107.908
235673	107.908
235674	107.908
235675	107.908
235676	106.931
235677	108.884
235678	108.884
235679	108.884
235680	108.884
235681	107.908
235682	107.908
235683	107.908
235684	108.884
235685	107.908
235686	108.884
235687	107.908
235688	108.884
235689	107.908
235690	107.908
235691	108.884
235692	108.884
235693	108.884
235694	108.884
235695	108.884
235696	107.908
235697	108.884
235698	109.861
235699	108.884
235700	109.861
235701	108.884
235702	108.884
235703	108.884
235704	108.884
235705	109.861
235706	109.861
235707	109.861
235708	109.861
235709	109.861
235710	109.861
235711	108.884
235712	109.861
235713	109.861
235714	108.884
235715	109.861
235716	108.884
235717	108.884
235718	109.861
235719	109.861
235720	109.861
235721	109.861
235722	110.837
235723	109.861
235724	109.861
235725	109.861
235726	110.837
235727	108.884
235728	109.861
235729	109.861
235730	109.861
235731	108.884
235732	109.861
235733	110.837
235734	109.861
235735	109.861
235736	110.837
235737	109.861
235738	110.837
235739	110.837
235740	110.837
235741	110.837
235742	110.837
235743	109.861
235744	109.861
235745	109.861
235746	110.837
235747	110.837
235748	109.861
235749	109.861
235750	109.861
235751	109.861
235752	109.861
235753	110.837
235754	109.861
235755	109.861
235756	109.861
235757	109.861
235758	108.884
235759	108.884
235760	109.861
235761	108.884
235762	109.861
235763	108.884
235764	109.861
235765	109.861
235766	108.884
235767	108.884
235768	109.861
235769	108.884
235770	108.884
235771	107.908
235772	108.884
235773	107.908
235774	107.908
235775	108.884
235776	107.908
235777	108.884
235778	108.884
235779	107.908
235780	107.908
235781	108.884
235782	107.908
235783	106.931
235784	107.908
235785	107.908
235786	106.931
235787	107.908
235788	107.908
235789	106.931
235790	107.908
235791	107.908
235792	107.908
235793	107.908
235794	107.908
235795	106.931
235796	106.931
235797	106.931
235798	106.931
235799	106.931
235800	107.908
235801	106.931
235802	106.931
235803	106.931
235804	107.908
235805	107.908
235806	105.955
235807	106.931
235808	107.908
235809	106.931
235810	106.931
235811	106.931
235812	106.931
235813	105.955
235814	106.931
235815	106.931
235816	106.931
235817	106.931
235818	107.908
235819	106.931
235820	106.931
235821	105.955
235822	105.955
235823	105.955
235824	105.955
235825	104.978
235826	105.955
235827	105.955
235828	106.931
235829	105.955
235830	105.955
235831	106.931
235832	105.955
235833	104.978
235834	104.978
235835	104.978
235836	104.978
235837	104.978
235838	104.978
235839	105.955
235840	105.955
235841	104.978
235842	104.978
235843	104.978
235844	104.978
235845	104.978
235846	104.978
235847	104.002
235848	104.002
235849	104.978
235850	105.955
235851	104.002
235852	104.978
235853	104.978
235854	104.978
235855	104.978
235856	104.978
235857	104.978
235858	104.002
235859	104.978
235860	104.002
235861	104.002
235862	104.978
235863	104.978
235864	104.978
235865	104.978
235866	104.978
235867	104.978
235868	104.978
235869	104.978
235870	104.978
235871	104.978
235872	104.978
235873	104.002
235874	104.978
235875	105.955
235876	104.978
235877	104.978
235878	104.978
235879	104.978
235880	104.978
235881	104.978
235882	104.978
235883	104.978
235884	104.978
235885	104.978
235886	104.978
235887	105.955
235888	105.955
235889	106.931
235890	105.955
235891	105.955
235892	105.955
235893	105.955
235894	106.931
235895	105.955
235896	105.955
235897	105.955
235898	106.931
235899	104.978
235900	106.931
235901	106.931
235902	106.931
235903	106.931
235904	105.955
235905	106.931
235906	106.931
235907	106.931
235908	106.931
235909	106.931
235910	106.931
235911	106.931
235912	106.931
235913	106.931
235914	106.931
235915	106.931
235916	106.931
235917	106.931
235918	107.908
235919	107.908
235920	106.931
235921	106.931
235922	106.931
235923	107.908
235924	106.931
235925	107.908
235926	107.908
235927	107.908
235928	107.908
235929	106.931
235930	106.931
235931	107.908
235932	107.908
235933	108.884
235934	108.884
235935	107.908
235936	107.908
235937	107.908
235938	107.908
235939	107.908
235940	107.908
235941	108.884
235942	107.908
235943	107.908
235944	108.884
235945	107.908
235946	107.908
235947	108.884
235948	108.884
235949	107.908
235950	107.908
235951	108.884
235952	108.884
235953	108.884
235954	109.861
235955	108.884
235956	108.884
235957	108.884
235958	108.884
235959	108.884
235960	108.884
235961	108.884
235962	108.884
235963	108.884
235964	108.884
235965	108.884
235966	109.861
235967	109.861
235968	109.861
235969	109.861
235970	108.884
235971	109.861
235972	109.861
235973	108.884
235974	108.884
235975	109.861
235976	109.861
235977	108.884
235978	109.861
235979	109.861
235980	109.861
235981	110.837
235982	110.837
235983	109.861
235984	110.837
235985	109.861
235986	110.837
235987	109.861
235988	110.837
235989	110.837
235990	109.861
235991	110.837
235992	110.837
235993	110.837
235994	110.837
235995	110.837
235996	110.837
235997	109.861
235998	110.837
235999	110.837
236000	110.837
236001	110.837
236002	111.814
236003	110.837
236004	110.837
236005	110.837
236006	110.837
236007	110.837
236008	110.837
236009	110.837
236010	110.837
236011	110.837
236012	110.837
236013	110.837
236014	110.837
236015	110.837
236016	110.837
236017	110.837
236018	111.814
236019	111.814
236020	111.814
236021	110.837
236022	110.837
236023	110.837
236024	110.837
236025	110.837
236026	110.837
236027	110.837
236028	110.837
236029	111.814
236030	111.814
236031	111.814
236032	111.814
236033	111.814
236034	111.814
236035	111.814
236036	110.837
236037	111.814
236038	110.837
236039	110.837
236040	110.837
236041	110.837
236042	111.814
236043	111.814
236044	111.814
236045	111.814
236046	111.814
236047	111.814
236048	111.814
236049	111.814
236050	110.837
236051	111.814
236052	111.814
236053	110.837
236054	111.814
236055	111.814
236056	110.837
236057	111.814
236058	111.814
236059	110.837
236060	111.814
236061	111.814
236062	111.814
236063	111.814
236064	110.837
236065	111.814
236066	110.837
236067	111.814
236068	110.837
236069	111.814
236070	111.814
236071	112.791
236072	111.814
236073	112.791
236074	112.791
236075	111.814
236076	111.814
236077	112.791
236078	111.814
236079	111.814
236080	111.814
236081	110.837
236082	111.814
236083	111.814
236084	111.814
236085	111.814
236086	111.814
236087	111.814
236088	112.791
236089	112.791
236090	111.814
236091	111.814
236092	111.814
236093	112.791
236094	111.814
236095	111.814
236096	110.837
236097	111.814
236098	112.791
236099	111.814
236100	111.814
236101	111.814
236102	112.791
236103	111.814
236104	112.791
236105	112.791
236106	111.814
236107	111.814
236108	112.791
236109	111.814
236110	112.791
236111	112.791
236112	111.814
236113	111.814
236114	111.814
236115	111.814
236116	111.814
236117	110.837
236118	111.814
236119	110.837
236120	111.814
236121	110.837
236122	110.837
236123	112.791
236124	111.814
236125	111.814
236126	111.814
236127	111.814
236128	111.814
236129	110.837
236130	111.814
236131	110.837
236132	111.814
236133	110.837
236134	110.837
236135	110.837
236136	111.814
236137	111.814
236138	111.814
236139	111.814
236140	111.814
236141	111.814
236142	110.837
236143	111.814
236144	110.837
236145	110.837
236146	111.814
236147	111.814
236148	110.837
236149	111.814
236150	111.814
236151	110.837
236152	111.814
236153	111.814
236154	111.814
236155	111.814
236156	111.814
236157	110.837
236158	110.837
236159	111.814
236160	111.814
236161	111.814
236162	111.814
236163	111.814
236164	111.814
236165	111.814
236166	110.837
236167	111.814
236168	111.814
236169	111.814
236170	111.814
236171	111.814
236172	111.814
236173	111.814
236174	111.814
236175	110.837
236176	111.814
236177	111.814
236178	111.814
236179	111.814
236180	111.814
236181	111.814
236182	111.814
236183	111.814
236184	111.814
236185	110.837
236186	111.814
236187	111.814
236188	111.814
236189	111.814
236190	112.791
236191	111.814
236192	111.814
236193	112.791
236194	111.814
236195	111.814
236196	112.791
236197	111.814
236198	112.791
236199	111.814
236200	112.791
236201	111.814
236202	112.791
236203	111.814
236204	111.814
236205	112.791
236206	112.791
236207	111.814
236208	112.791
236209	112.791
236210	111.814
236211	111.814
236212	112.791
236213	111.814
236214	112.791
236215	111.814
236216	112.791
236217	112.791
236218	113.767
236219	113.767
236220	112.791
236221	113.767
236222	113.767
236223	113.767
236224	113.767
236225	112.791
236226	112.791
236227	113.767
236228	112.791
236229	113.767
236230	112.791
236231	113.767
236232	112.791
236233	113.767
236234	113.767
236235	113.767
236236	113.767
236237	113.767
236238	113.767
236239	112.791
236240	112.791
236241	112.791
236242	113.767
236243	113.767
236244	113.767
236245	113.767
236246	114.744
236247	114.744
236248	113.767
236249	112.791
236250	113.767
236251	113.767
236252	113.767
236253	113.767
236254	112.791
236255	113.767
236256	112.791
236257	112.791
236258	113.767
236259	112.791
236260	113.767
236261	112.791
236262	113.767
236263	113.767
236264	113.767
236265	113.767
236266	113.767
236267	112.791
236268	112.791
236269	111.814
236270	112.791
236271	112.791
236272	112.791
236273	112.791
236274	111.814
236275	112.791
236276	112.791
236277	112.791
236278	112.791
236279	112.791
236280	111.814
236281	112.791
236282	111.814
236283	111.814
236284	112.791
236285	112.791
236286	112.791
236287	111.814
236288	112.791
236289	111.814
236290	112.791
236291	112.791
236292	112.791
236293	112.791
236294	111.814
236295	111.814
236296	112.791
236297	111.814
236298	111.814
236299	112.791
236300	112.791
236301	111.814
236302	111.814
236303	112.791
236304	112.791
236305	112.791
236306	112.791
236307	112.791
236308	111.814
236309	111.814
236310	111.814
236311	111.814
236312	112.791
236313	112.791
236314	111.814
236315	111.814
236316	112.791
236317	111.814
236318	111.814
236319	111.814
236320	112.791
236321	111.814
236322	112.791
236323	111.814
236324	111.814
236325	112.791
236326	112.791
236327	112.791
236328	111.814
236329	111.814
236330	112.791
236331	111.814
236332	111.814
236333	112.791
236334	112.791
236335	112.791
236336	111.814
236337	112.791
236338	112.791
236339	112.791
236340	112.791
236341	112.791
236342	111.814
236343	111.814
236344	111.814
236345	112.791
236346	112.791
236347	112.791
236348	112.791
236349	111.814
236350	112.791
236351	112.791
236352	111.814
236353	111.814
236354	112.791
236355	112.791
236356	112.791
236357	111.814
236358	111.814
236359	112.791
236360	111.814
236361	111.814
236362	111.814
236363	111.814
236364	111.814
236365	111.814
236366	111.814
236367	112.791
236368	111.814
236369	111.814
236370	112.791
236371	111.814
236372	111.814
236373	111.814
236374	111.814
236375	110.837
236376	111.814
236377	111.814
236378	111.814
236379	111.814
236380	112.791
236381	110.837
236382	111.814
236383	111.814
236384	111.814
236385	111.814
236386	110.837
236387	111.814
236388	110.837
236389	110.837
236390	110.837
236391	110.837
236392	111.814
236393	110.837
236394	110.837
236395	111.814
236396	111.814
236397	110.837
236398	111.814
236399	111.814
236400	110.837
236401	110.837
236402	110.837
236403	109.861
236404	110.837
236405	110.837
236406	109.861
236407	110.837
236408	110.837
236409	110.837
236410	110.837
236411	111.814
236412	111.814
236413	110.837
236414	111.814
236415	110.837
236416	110.837
236417	111.814
236418	110.837
236419	110.837
236420	111.814
236421	110.837
236422	110.837
236423	110.837
236424	111.814
236425	111.814
236426	110.837
236427	111.814
236428	111.814
236429	111.814
236430	111.814
236431	111.814
236432	110.837
236433	112.791
236434	111.814
236435	110.837
236436	111.814
236437	111.814
236438	111.814
236439	111.814
236440	112.791
236441	110.837
236442	111.814
236443	111.814
236444	111.814
236445	111.814
236446	111.814
236447	111.814
236448	110.837
236449	111.814
236450	111.814
236451	111.814
236452	111.814
236453	112.791
236454	112.791
236455	112.791
236456	111.814
236457	112.791
236458	112.791
236459	112.791
236460	112.791
236461	112.791
236462	112.791
236463	112.791
236464	111.814
236465	112.791
236466	111.814
236467	112.791
236468	112.791
236469	112.791
236470	112.791
236471	112.791
236472	112.791
236473	112.791
236474	112.791
236475	112.791
236476	112.791
236477	112.791
236478	112.791
236479	111.814
236480	112.791
236481	111.814
236482	112.791
236483	113.767
236484	112.791
236485	111.814
236486	112.791
236487	112.791
236488	112.791
236489	112.791
236490	112.791
236491	111.814
236492	112.791
236493	112.791
236494	111.814
236495	112.791
236496	112.791
236497	112.791
236498	112.791
236499	111.814
236500	112.791
236501	112.791
236502	112.791
236503	112.791
236504	112.791
236505	111.814
236506	111.814
236507	111.814
236508	112.791
236509	111.814
236510	111.814
236511	111.814
236512	110.837
236513	112.791
236514	111.814
236515	111.814
236516	111.814
236517	111.814
236518	111.814
236519	111.814
236520	110.837
236521	111.814
236522	110.837
236523	110.837
236524	110.837
236525	110.837
236526	110.837
236527	110.837
236528	110.837
236529	110.837
236530	111.814
236531	110.837
236532	110.837
236533	110.837
236534	110.837
236535	110.837
236536	109.861
236537	109.861
236538	109.861
236539	109.861
236540	109.861
236541	110.837
236542	109.861
236543	110.837
236544	110.837
236545	110.837
236546	109.861
236547	109.861
236548	109.861
236549	109.861
236550	108.884
236551	109.861
236552	108.884
236553	109.861
236554	108.884
236555	109.861
236556	109.861
236557	109.861
236558	109.861
236559	109.861
236560	109.861
236561	109.861
236562	109.861
236563	108.884
236564	109.861
236565	108.884
236566	109.861
236567	109.861
236568	108.884
236569	108.884
236570	108.884
236571	108.884
236572	108.884
236573	108.884
236574	107.908
236575	108.884
236576	108.884
236577	108.884
236578	108.884
236579	108.884
236580	108.884
236581	108.884
236582	108.884
236583	107.908
236584	107.908
236585	107.908
236586	107.908
236587	108.884
236588	108.884
236589	108.884
236590	107.908
236591	107.908
236592	107.908
236593	108.884
236594	108.884
236595	107.908
236596	107.908
236597	107.908
236598	108.884
236599	107.908
236600	107.908
236601	107.908
236602	107.908
236603	108.884
236604	108.884
236605	107.908
236606	107.908
236607	107.908
236608	108.884
236609	108.884
236610	107.908
236611	107.908
236612	108.884
236613	107.908
236614	107.908
236615	108.884
236616	107.908
236617	108.884
236618	107.908
236619	107.908
236620	108.884
236621	108.884
236622	108.884
236623	107.908
236624	108.884
236625	108.884
236626	108.884
236627	108.884
236628	108.884
236629	108.884
236630	107.908
236631	108.884
236632	108.884
236633	107.908
236634	108.884
236635	108.884
236636	107.908
236637	107.908
236638	108.884
236639	108.884
236640	108.884
236641	108.884
236642	108.884
236643	108.884
236644	108.884
236645	109.861
236646	108.884
236647	108.884
236648	108.884
236649	107.908
236650	107.908
236651	108.884
236652	107.908
236653	108.884
236654	108.884
236655	109.861
236656	108.884
236657	108.884
236658	109.861
236659	108.884
236660	108.884
236661	108.884
236662	108.884
236663	108.884
236664	108.884
236665	108.884
236666	108.884
236667	107.908
236668	108.884
236669	108.884
236670	107.908
236671	108.884
236672	107.908
236673	108.884
236674	108.884
236675	109.861
236676	108.884
236677	108.884
236678	108.884
236679	108.884
236680	108.884
236681	108.884
236682	108.884
236683	109.861
236684	108.884
236685	108.884
236686	108.884
236687	108.884
236688	109.861
236689	109.861
236690	109.861
236691	108.884
236692	109.861
236693	109.861
236694	109.861
236695	109.861
236696	109.861
236697	109.861
236698	107.908
236699	108.884
236700	108.884
236701	108.884
236702	108.884
236703	108.884
236704	108.884
236705	109.861
236706	109.861
236707	108.884
236708	108.884
236709	109.861
236710	109.861
236711	109.861
236712	109.861
236713	108.884
236714	108.884
236715	108.884
236716	108.884
236717	109.861
236718	108.884
236719	108.884
236720	108.884
236721	108.884
236722	109.861
236723	110.837
236724	109.861
236725	108.884
236726	109.861
236727	109.861
236728	108.884
236729	109.861
236730	108.884
236731	109.861
236732	108.884
236733	108.884
236734	108.884
236735	108.884
236736	108.884
236737	108.884
236738	109.861
236739	109.861
236740	109.861
236741	109.861
236742	108.884
236743	108.884
236744	109.861
236745	108.884
236746	108.884
236747	109.861
236748	108.884
236749	109.861
236750	108.884
236751	107.908
236752	108.884
236753	108.884
236754	108.884
236755	108.884
236756	108.884
236757	108.884
236758	108.884
236759	108.884
236760	109.861
236761	109.861
236762	108.884
236763	108.884
236764	108.884
236765	107.908
236766	108.884
236767	108.884
236768	108.884
236769	108.884
236770	108.884
236771	108.884
236772	109.861
236773	107.908
236774	108.884
236775	108.884
236776	108.884
236777	108.884
236778	109.861
236779	109.861
236780	108.884
236781	108.884
236782	108.884
236783	108.884
236784	107.908
236785	108.884
236786	109.861
236787	108.884
236788	108.884
236789	108.884
236790	108.884
236791	108.884
236792	108.884
236793	109.861
236794	108.884
236795	109.861
236796	109.861
236797	108.884
236798	108.884
236799	109.861
236800	108.884
236801	108.884
236802	108.884
236803	108.884
236804	109.861
236805	109.861
236806	109.861
236807	109.861
236808	109.861
236809	109.861
236810	109.861
236811	108.884
236812	110.837
236813	109.861
236814	109.861
236815	108.884
236816	109.861
236817	108.884
236818	108.884
236819	109.861
236820	110.837
236821	109.861
236822	110.837
236823	109.861
236824	109.861
236825	109.861
236826	109.861
236827	109.861
236828	109.861
236829	109.861
236830	109.861
236831	109.861
236832	109.861
236833	108.884
236834	109.861
236835	109.861
236836	110.837
236837	110.837
236838	109.861
236839	110.837
236840	109.861
236841	109.861
236842	110.837
236843	109.861
236844	109.861
236845	109.861
236846	109.861
236847	109.861
236848	109.861
236849	109.861
236850	109.861
236851	109.861
236852	109.861
236853	109.861
236854	110.837
236855	110.837
236856	110.837
236857	110.837
236858	109.861
236859	109.861
236860	110.837
236861	109.861
236862	109.861
236863	109.861
236864	110.837
236865	110.837
236866	109.861
236867	110.837
236868	110.837
236869	110.837
236870	110.837
236871	110.837
236872	110.837
236873	111.814
236874	110.837
236875	109.861
236876	110.837
236877	109.861
236878	110.837
236879	110.837
236880	109.861
236881	110.837
236882	110.837
236883	110.837
236884	110.837
236885	111.814
236886	110.837
236887	110.837
236888	110.837
236889	110.837
236890	110.837
236891	110.837
236892	110.837
236893	110.837
236894	111.814
236895	111.814
236896	110.837
236897	111.814
236898	110.837
236899	110.837
236900	110.837
236901	110.837
236902	111.814
236903	109.861
236904	110.837
236905	111.814
236906	110.837
236907	110.837
236908	110.837
236909	111.814
236910	110.837
236911	111.814
236912	111.814
236913	110.837
236914	111.814
236915	110.837
236916	111.814
236917	110.837
236918	110.837
236919	110.837
236920	109.861
236921	110.837
236922	110.837
236923	110.837
236924	110.837
236925	110.837
236926	111.814
236927	109.861
236928	110.837
236929	110.837
236930	110.837
236931	109.861
236932	109.861
236933	109.861
236934	109.861
236935	109.861
236936	110.837
236937	110.837
236938	109.861
236939	109.861
236940	110.837
236941	110.837
236942	109.861
236943	109.861
236944	110.837
236945	109.861
236946	109.861
236947	110.837
236948	110.837
236949	109.861
236950	109.861
236951	110.837
236952	110.837
236953	109.861
236954	110.837
236955	110.837
236956	110.837
236957	110.837
236958	110.837
236959	110.837
236960	110.837
236961	110.837
236962	109.861
236963	110.837
236964	110.837
236965	110.837
236966	111.814
236967	111.814
236968	111.814
236969	110.837
236970	111.814
236971	110.837
236972	111.814
236973	111.814
236974	110.837
236975	110.837
236976	111.814
236977	111.814
236978	110.837
236979	111.814
236980	111.814
236981	111.814
236982	111.814
236983	111.814
236984	111.814
236985	111.814
236986	112.791
236987	112.791
236988	110.837
236989	111.814
236990	111.814
236991	111.814
236992	111.814
236993	112.791
236994	112.791
236995	111.814
236996	111.814
236997	112.791
236998	112.791
236999	111.814
237000	112.791
237001	111.814
237002	111.814
237003	112.791
237004	111.814
237005	112.791
237006	112.791
237007	111.814
237008	112.791
237009	111.814
237010	112.791
237011	112.791
237012	111.814
237013	112.791
237014	112.791
237015	111.814
237016	111.814
237017	112.791
237018	111.814
237019	111.814
237020	112.791
237021	112.791
237022	111.814
237023	112.791
237024	112.791
237025	111.814
237026	112.791
237027	112.791
237028	112.791
237029	111.814
237030	111.814
237031	111.814
237032	112.791
237033	112.791
237034	112.791
237035	111.814
237036	112.791
237037	112.791
237038	112.791
237039	111.814
237040	112.791
237041	112.791
237042	111.814
237043	111.814
237044	111.814
237045	111.814
237046	111.814
237047	111.814
237048	111.814
237049	111.814
237050	112.791
237051	112.791
237052	111.814
237053	112.791
237054	112.791
237055	111.814
237056	111.814
237057	111.814
237058	111.814
237059	111.814
237060	111.814
237061	110.837
237062	111.814
237063	111.814
237064	111.814
237065	111.814
237066	111.814
237067	111.814
237068	112.791
237069	111.814
237070	111.814
237071	110.837
237072	110.837
237073	110.837
237074	111.814
237075	111.814
237076	112.791
237077	111.814
237078	112.791
237079	111.814
237080	111.814
237081	112.791
237082	111.814
237083	111.814
237084	112.791
237085	111.814
237086	111.814
237087	110.837
237088	110.837
237089	111.814
237090	111.814
237091	111.814
237092	111.814
237093	111.814
237094	111.814
237095	111.814
237096	111.814
237097	111.814
237098	110.837
237099	111.814
237100	111.814
237101	111.814
237102	111.814
237103	111.814
237104	112.791
237105	111.814
237106	111.814
237107	112.791
237108	111.814
237109	111.814
237110	112.791
237111	111.814
237112	112.791
237113	111.814
237114	111.814
237115	111.814
237116	111.814
237117	111.814
237118	111.814
237119	111.814
237120	111.814
237121	111.814
237122	111.814
237123	111.814
237124	111.814
237125	111.814
237126	111.814
237127	111.814
237128	110.837
237129	111.814
237130	111.814
237131	110.837
237132	111.814
237133	111.814
237134	112.791
237135	111.814
237136	112.791
237137	111.814
237138	111.814
237139	111.814
237140	111.814
237141	112.791
237142	112.791
237143	111.814
237144	111.814
237145	111.814
237146	112.791
237147	110.837
237148	111.814
237149	111.814
237150	111.814
237151	111.814
237152	111.814
237153	111.814
237154	111.814
237155	111.814
237156	112.791
237157	111.814
237158	111.814
237159	110.837
237160	111.814
237161	111.814
237162	111.814
237163	110.837
237164	110.837
237165	111.814
237166	111.814
237167	111.814
237168	111.814
237169	110.837
237170	110.837
237171	110.837
237172	111.814
237173	110.837
237174	111.814
237175	111.814
237176	110.837
237177	111.814
237178	111.814
237179	111.814
237180	110.837
237181	110.837
237182	111.814
237183	111.814
237184	110.837
237185	111.814
237186	110.837
237187	110.837
237188	111.814
237189	111.814
237190	110.837
237191	111.814
237192	111.814
237193	110.837
237194	111.814
237195	111.814
237196	111.814
237197	110.837
237198	111.814
237199	110.837
237200	110.837
237201	111.814
237202	111.814
237203	111.814
237204	111.814
237205	111.814
237206	111.814
237207	111.814
237208	111.814
237209	111.814
237210	110.837
237211	111.814
237212	110.837
237213	111.814
237214	111.814
237215	111.814
237216	111.814
237217	111.814
237218	111.814
237219	112.791
237220	111.814
237221	112.791
237222	111.814
237223	111.814
237224	111.814
237225	111.814
237226	111.814
237227	112.791
237228	112.791
237229	112.791
237230	112.791
237231	112.791
237232	112.791
237233	111.814
237234	112.791
237235	112.791
237236	111.814
237237	111.814
237238	111.814
237239	112.791
237240	112.791
237241	112.791
237242	112.791
237243	111.814
237244	112.791
237245	112.791
237246	112.791
237247	112.791
237248	112.791
237249	112.791
237250	111.814
237251	111.814
237252	111.814
237253	111.814
237254	112.791
237255	112.791
237256	112.791
237257	112.791
237258	112.791
237259	112.791
237260	112.791
237261	112.791
237262	112.791
237263	111.814
237264	111.814
237265	111.814
237266	111.814
237267	111.814
237268	111.814
237269	112.791
237270	111.814
237271	112.791
237272	112.791
237273	111.814
237274	112.791
237275	110.837
237276	111.814
237277	111.814
237278	111.814
237279	111.814
237280	111.814
237281	111.814
237282	111.814
237283	111.814
237284	111.814
237285	112.791
237286	111.814
237287	111.814
237288	110.837
237289	110.837
237290	110.837
237291	111.814
237292	111.814
237293	111.814
237294	110.837
237295	111.814
237296	111.814
237297	112.791
237298	111.814
237299	111.814
237300	111.814
237301	111.814
237302	110.837
237303	111.814
237304	111.814
237305	111.814
237306	111.814
237307	111.814
237308	111.814
237309	111.814
237310	111.814
237311	112.791
237312	111.814
237313	111.814
237314	111.814
237315	112.791
237316	111.814
237317	111.814
237318	111.814
237319	112.791
237320	111.814
237321	111.814
237322	111.814
237323	112.791
237324	111.814
237325	111.814
237326	112.791
237327	112.791
237328	112.791
237329	112.791
237330	111.814
237331	111.814
237332	111.814
237333	112.791
237334	112.791
237335	112.791
237336	112.791
237337	112.791
237338	112.791
237339	112.791
237340	112.791
237341	112.791
237342	112.791
237343	112.791
237344	112.791
237345	112.791
237346	112.791
237347	112.791
237348	111.814
237349	112.791
237350	112.791
237351	112.791
237352	113.767
237353	112.791
237354	112.791
237355	112.791
237356	111.814
237357	112.791
237358	112.791
237359	112.791
237360	112.791
237361	112.791
237362	112.791
237363	112.791
237364	112.791
237365	112.791
237366	112.791
237367	113.767
237368	113.767
237369	112.791
237370	112.791
237371	113.767
237372	112.791
237373	111.814
237374	112.791
237375	112.791
237376	112.791
237377	113.767
237378	111.814
237379	113.767
237380	112.791
237381	112.791
237382	112.791
237383	113.767
237384	112.791
237385	112.791
237386	112.791
237387	112.791
237388	112.791
237389	113.767
237390	113.767
237391	112.791
237392	112.791
237393	112.791
237394	112.791
237395	113.767
237396	112.791
237397	112.791
237398	112.791
237399	112.791
237400	112.791
237401	111.814
237402	112.791
237403	113.767
237404	112.791
237405	112.791
237406	112.791
237407	113.767
237408	112.791
237409	113.767
237410	112.791
237411	112.791
237412	112.791
237413	112.791
237414	112.791
237415	112.791
237416	113.767
237417	113.767
237418	114.744
237419	113.767
237420	113.767
237421	113.767
237422	113.767
237423	114.744
237424	114.744
237425	113.767
237426	113.767
237427	114.744
